Trace file: ../traces/mistral/lmsys_05.jsonl
01ac, prompt difference = 24, output_len_diff = -72
Request: bee35d64d81a4379b70414c5b6e36965044dac8f, prompt difference = 14, output_len_diff = -95
Request: 40359853eb265725a33a8bf04895c81f10e2d919, prompt difference = 11, output_len_diff = 0
Request: 0a624ed3deb3e5f6879e89d4cfea77d3626d547e, prompt difference = 11, output_len_diff = -192
Request: d7160e8e4f441f0761fc088124379214fe7e6300, prompt difference = 10, output_len_diff = -34
Request: f53b23b6db5147612f18d0b8aa53763cff7f7f26, prompt difference = 11, output_len_diff = 0
Request: 20d15679b7bf48618bc266e4aafeb9f138d00f29, prompt difference = 11, output_len_diff = -79
Request: 7be50deb0917f100ed33bd8120d3e5d96dd4a227, prompt difference = 11, output_len_diff = 0
Request: 527eb7be4637cc7aaf1178bab72303462a78bf88, prompt difference = 11, output_len_diff = 0
Request: 00360f2f5b2304ff30ff732189437184fa05f913, prompt difference = 11, output_len_diff = 0
Request: 92c3c6d54d14f9205fe3c957df1ce75e62498233, prompt difference = 11, output_len_diff = 0
Request: 6e7470e6d8d28e747159569fbbf5333193b30c8f, prompt difference = 11, output_len_diff = 0
Request: 94682b4f9e71228f40ccb30ca595ffe3b59f9502, prompt difference = 10, output_len_diff = 0
Request: 46c6fc0669f5a0403d5d0a05a8bc11e1f33449e2, prompt difference = 37, output_len_diff = -37
Request: b002e314f301b6682663c1cd34ffe0b7cc2ff754, prompt difference = 11, output_len_diff = -35
Request: b383b54b828405a579f89831fa0266ab6974dc15, prompt difference = 11, output_len_diff = -190
Request: 6b57507b004f040b6caf357a3d286386e8d5b2c4, prompt difference = 11, output_len_diff = 0
Request: aacb1513ddf22d8f411ceeda083240098b65a366, prompt difference = 11, output_len_diff = 0
Request: ae7a3340a86dabaebb6ac0b600f90b4f9a1f94b4, prompt difference = 11, output_len_diff = 0
Request: d370148c1c4dcdee5606a49a696575e99f742704, prompt difference = 11, output_len_diff = -298
Request: c4df94afe5bb99d1223d98fec0611426a4a8ce45, prompt difference = 11, output_len_diff = -70
Request: f736621e7bfa1236925ec6e2edb1874264944f86, prompt difference = 11, output_len_diff = 0
Request: 8850a435149dd49e055619702764cd34dd176f57, prompt difference = 30, output_len_diff = -228
Request: a34511b6cbe49ca9c65c3400fa08e9c8cae7997e, prompt difference = 11, output_len_diff = -119
Request: 427b228dfc992cf1c2c25b29f8d4935b63bbab71, prompt difference = 10, output_len_diff = 0
Request: 4fd4076fe9bcc30dfb529c144ab7cace42994176, prompt difference = 19, output_len_diff = -24
Request: c1bc81848c3f1bee5bc84eb1f1e8b6f655998e34, prompt difference = 11, output_len_diff = 0
Request: c3705478c3b97471416d6c32a0f296655d3601ce, prompt difference = 11, output_len_diff = 0
Request: 4d4910870f97d7e1080adec93298ace27253c2de, prompt difference = 11, output_len_diff = -226
Request: d88cf9a6a22d31f0756f2f18870b3d60c001f5eb, prompt difference = 14, output_len_diff = 0
Request: ee24a65d4e80357eb57ea66a2b743eff967f3749, prompt difference = 11, output_len_diff = 0
Request: bbf70d9461cf98f7ab187c0dfa09ade0c2506df3, prompt difference = 11, output_len_diff = 0
Request: a064420432d8c5efba232aee952665da46d4aa46, prompt difference = 11, output_len_diff = -169
Request: d9d138eb519e0d9cebd56f5f69126c3102dc1486, prompt difference = 11, output_len_diff = 0
Request: d5a1249e8e82d99cc08fd2ff63a8eb3c71ebbd15, prompt difference = 11, output_len_diff = 0
Request: 444524db81c2d050036e0ce795464c939b755216, prompt difference = 17, output_len_diff = -87
Request: ec68dc8e21a644e2ba9f7a15f231935fb8f4e2fc, prompt difference = 11, output_len_diff = -7
Request: aaed8b389f33464d017fe3c04b251f925529048f, prompt difference = 11, output_len_diff = -42
Request: 08c14648e49002af14e2b1b38aad9c4d1455b6b6, prompt difference = 11, output_len_diff = 0
Request: 7267f3efbca18f9048b481a4930166506c7f7b4d, prompt difference = 11, output_len_diff = -47
Request: 43d60a1ddd528a704339be514959951cd96bc4d9, prompt difference = 10, output_len_diff = -206
Request: 2a80227a8f72afa389c71bb63671d825ee4fd862, prompt difference = 11, output_len_diff = -21
Request: 544c408d9f838df9e4ed56ffd0fa3d9ededc7b53, prompt difference = 11, output_len_diff = 0
Request: 3020ced88212367e7650f7f82b4851fa0c1d02f9, prompt difference = 11, output_len_diff = 0
Request: 84b163468df59ab1afa909df2c11ddb6f9df3580, prompt difference = 11, output_len_diff = -69
Request: fa8916c29b1a830f6d8f6fbe84f6356ce1143f03, prompt difference = 58, output_len_diff = -456
Request: 00a40d74f1ca11a0fa9c4d97714a1e17197a1e87, prompt difference = 11, output_len_diff = 0
Request: e0b9997ba4ddd99a6e2c1ab57e99dc7fee344190, prompt difference = 11, output_len_diff = 0
Request: 4e16f2f293a32779d43f5cc8e74a99ce5743e809, prompt difference = 10, output_len_diff = -43
Request: 82863a26a7474564c7f68b833daa8265093313b7, prompt difference = 38, output_len_diff = -95
Request: 71d2a4ec991acc511ef70b326d36cc5266cb9bdb, prompt difference = 10, output_len_diff = 0
Request: 76fa318bc2e9f49c986a1d4d67dd97aeff9de03a, prompt difference = 10, output_len_diff = -138
Request: 12dc9f8eca80ca215175db5ce7094d8f7df6e9f5, prompt difference = 11, output_len_diff = -179
Request: 481b2ebbe3a4a3ea349bacc624269c0a308c2962, prompt difference = 11, output_len_diff = 0
Request: ab2d19e7ca25ba6a84a8f966491a8e30365b89cd, prompt difference = 11, output_len_diff = 0
Request: 113a381a9fb2b31272081ca807b19395d1db0544, prompt difference = 11, output_len_diff = 0
Request: 50c7c04d4df2458e4066633f3040c1ae2e64957c, prompt difference = 11, output_len_diff = 0
Request: 4f2c267c5348e2caa8cc5555e85df4ddf8676539, prompt difference = 10, output_len_diff = -402
Request: e984c6170a5fe96978850e54c72351330f3f735b, prompt difference = 27, output_len_diff = 0
Request: 3cb546190eeb0ad86afc93e70ab2ee70653a0635, prompt difference = 11, output_len_diff = -19
Request: b691b9fbc156592bca459cf29df3e0c4ebec3bcc, prompt difference = 18, output_len_diff = -81
Request: 34f1ce124bdf7e9d64cdae7fee904fc3f490b419, prompt difference = 10, output_len_diff = 0
Request: f403e3515a18f9ef1e6e1f502171b40256a070d9, prompt difference = 11, output_len_diff = 0
Request: 40e735d96235929dbc90907e56b9d20d34c9bc18, prompt difference = 11, output_len_diff = 0
Request: 862a61c949acad9008fee3db0cf2e64a2f6f9753, prompt difference = 10, output_len_diff = -72
Request: 22eea903437a18b6118bcaa0bd4e7bc5fec5e467, prompt difference = 11, output_len_diff = 0
Request: 06b123f769fceebc2beaed05884bb40d30159f4a, prompt difference = 11, output_len_diff = 0
Request: 3dd642c18710f7bb1ab4ff1d59d7a144e5196f8f, prompt difference = 11, output_len_diff = 0
Request: 44ba389c86f9d3ebcc2bdcc67eb3ec87488bc18d, prompt difference = 14, output_len_diff = -173
Request: d6f37ea3d65394aee09bdaaea1d15b53d0996bed, prompt difference = 11, output_len_diff = -111
Request: 709a2504399e2afcf59e8ab359ab81c34b74992c, prompt difference = 64, output_len_diff = -246
Request: 35e0eaf5f27237905ec58726f972a57374f6ca8d, prompt difference = 10, output_len_diff = 0
Request: 956780345854e57822a696dd11a412c57fbabb10, prompt difference = 10, output_len_diff = -441
Request: b05bc3076ca9781f7a1f16ca23caf193315aed05, prompt difference = 11, output_len_diff = 0
Request: a64b6606676e32294575026ca1e4c6ca402f1b84, prompt difference = 11, output_len_diff = -71
Request: 873482d03ff869dbe75ebce0943cf702f0449b0d, prompt difference = 11, output_len_diff = -118
Request: 1695caacdd38796d9faab5417bdfb3b51af7b2c9, prompt difference = 10, output_len_diff = 0
Request: 9360eaa1c8d22cec4aaa025ac08582f4c24d3603, prompt difference = 11, output_len_diff = 0
Request: 27c9741aa0229e3192011d719a504c6b91f970af, prompt difference = 14, output_len_diff = -49
Request: ec3b1d988480deb61687da0cc0a35ab0ae53b487, prompt difference = 10, output_len_diff = -91
Request: 5c25d737f793a14b1d97f7e021bf9c70a5143fbf, prompt difference = 18, output_len_diff = -36
Request: aab11da7e3cea2720c081ef5e723a9a8dc8f2592, prompt difference = 11, output_len_diff = 0
Request: edcff40e535c953a4f1bc5c01d69c5f2b27d61bb, prompt difference = 11, output_len_diff = -46
Request: 01df342fad0e6b9ba83cac7e0a53b731a70992ce, prompt difference = 11, output_len_diff = 0
Request: cb2fdb305b88f6a5bb435c0de58c40364bbec284, prompt difference = 11, output_len_diff = 0
Request: 689e27046cdc455d1ae65cb5da53aab67e29562f, prompt difference = 10, output_len_diff = -64
Request: 72f99401046139cb313cd8762be11c45839ae951, prompt difference = 10, output_len_diff = 0
Request: da346a3c6a93ea91f9be4f6baf65d4ab5e77c3c3, prompt difference = 11, output_len_diff = 0
Request: fef74cdcf16aeb7264c65801b0931804b1c0e63c, prompt difference = 10, output_len_diff = 0
Request: d3d7e7a4e4186e8c227949eb6bf99d77057ae546, prompt difference = 11, output_len_diff = -312
Request: 469fa2654bec14fb64e768c4e3ac0c34a2d018bb, prompt difference = 11, output_len_diff = 0
Request: 674f7929897a8e34fa20929aa09e5fdb4da7afd7, prompt difference = 11, output_len_diff = 0
Request: f9ac33ea6543d81549a2f7777dec392812c21736, prompt difference = 11, output_len_diff = 0
Request: b8572eefef263788cef5ae21a7d0a584d4fc0102, prompt difference = 11, output_len_diff = -92
Request: 4f377d365aeddbbe8b2d9a99595462b4ca5a2ddc, prompt difference = 10, output_len_diff = 0
Request: 86ec3b3188dd271da3406bd471299aa85373874c, prompt difference = 11, output_len_diff = -6
Request: 0bdf0a295a78f7400045e2a3fbf4342da1081d62, prompt difference = 12, output_len_diff = -393
Request: c9f0578968931c35371ef3198932c2323e69cdb9, prompt difference = 11, output_len_diff = -62
Request: ffd959abf45afd21347a55a6fa382279cfe8c26d, prompt difference = 11, output_len_diff = -66
Request: 9ce03ec5530d1e0c317f75edca6fff51cd137373, prompt difference = 11, output_len_diff = 0
Request: dd3c68a45e9e73b30b97d02bfdaf24c1f37101bf, prompt difference = 16, output_len_diff = -64
Request: e76343745dcf54dbd4aba1606bde3f3d5e5e7b5f, prompt difference = 11, output_len_diff = 0
Request: 52aaad716abb3792e9c1d0b6866c375bf1bb9a2d, prompt difference = 11, output_len_diff = 0
Request: c9c189e4a7ba2e06f82b96e38d14f5086296bbb3, prompt difference = 11, output_len_diff = -139
Request: 8f10e5f3cafc8718044a3dcaf732d9e0dd1d7d57, prompt difference = 11, output_len_diff = 0
Request: 7ae11b1f588339aabcd8459007416901d1fbf88b, prompt difference = 16, output_len_diff = -57
Request: 1bec1d09728fd6f2c5f33b3388a9f4b76ee8ad86, prompt difference = 10, output_len_diff = 0
Request: 844ab116ead05720d48f401356acc0633723976c, prompt difference = 11, output_len_diff = 0
Request: f13a32d4695802cdf7414a56ca453c954837eb27, prompt difference = 11, output_len_diff = -96
Request: 65ab99e5f8d1482979c89d0ff99f86b049a4ae58, prompt difference = 11, output_len_diff = 0
Request: 08131560264b231c85e33d107bcf9e1453b438cc, prompt difference = 11, output_len_diff = -305
Request: c33be4efdecabad8e8127633d62cc9fa91dc13f8, prompt difference = 11, output_len_diff = 0
Request: d4ee4a74994ee43a94fd47abd6baea45867c4f16, prompt difference = 10, output_len_diff = -37
Request: aafcde478beeb208458f36b1f218f1e05dfd106c, prompt difference = 11, output_len_diff = -209
Request: d9d668b8e1d49c2d8c8f0c2bcb34540a7986f91b, prompt difference = 11, output_len_diff = -17
Request: 35573ffb7cac4267b58fb3c38fd43eca6cfaff54, prompt difference = 11, output_len_diff = -391
Request: dc982ccddaf31e35bb01abb1fbb79e14d06b45f0, prompt difference = 11, output_len_diff = -184
Request: 9ffa0aae21baada45795ef4801004e7c9a2c672f, prompt difference = 11, output_len_diff = 0
Request: f74b5a675002666520a489ef8e0fd19178bab2e7, prompt difference = 11, output_len_diff = 0
Request: 0e3969df73c67289082146449ab1732601aa65bc, prompt difference = 11, output_len_diff = 0
Request: c80c2e15697f6ec13a36b3adc2fa612bc5d90468, prompt difference = 11, output_len_diff = 0
Request: b5f1a5073b194a8bac628e1298bcb8647548b0b2, prompt difference = 10, output_len_diff = -193
Request: db0ce2f09b34de77e15e38402265c751a3280305, prompt difference = 11, output_len_diff = -246
Request: 9d5b78f9a7f3932ad5274a9d4eb593119d7d5002, prompt difference = 10, output_len_diff = 0
Request: eae428276fcc100b5bf92deb52f4b738178c3007, prompt difference = 11, output_len_diff = 0
Request: 470b3ce6ac81b850c0ed2d29f4b9aca462927030, prompt difference = 11, output_len_diff = -100
Request: 0cbbd559c6b309f7b1727d8d4cdf8883ddfb3cdf, prompt difference = 11, output_len_diff = 0
Request: 85ad964ceada791445581c4f8dff634d6376dceb, prompt difference = 14, output_len_diff = -6
Request: 29548cd95cc1c911c1f256a76b24f4008fb206b8, prompt difference = 11, output_len_diff = 0
Request: 26dac819e0166e1fa4cb09365e993165fa472b66, prompt difference = 35, output_len_diff = 0
Request: 2cc2ad099d632bf50bb1c3a38142a4ece3ea9f86, prompt difference = 14, output_len_diff = -39
Request: 5304dbc46f6f21b051ce91f05f1a81ecf3aeac59, prompt difference = 10, output_len_diff = -57
Request: 17532b4bbd383c4372c52a7cf257aeb550810cb0, prompt difference = 11, output_len_diff = -13
Request: f75f423837fb83a25e78cfd70dd8a209c0fbca9e, prompt difference = 12, output_len_diff = -139
Request: b9064e21cd156cb3e9809566483c5be69d98e30f, prompt difference = 17, output_len_diff = -15
Request: 9b672081dfdf52217f27568eeaf0bf6ff5353bc7, prompt difference = 10, output_len_diff = -34
Request: 4f2250a74442ff3786aa478df2b2d8318853cdf4, prompt difference = 11, output_len_diff = -18
Request: 16e018af7a20f4c2e1fa1990600be0f82e90891e, prompt difference = 10, output_len_diff = 0
Request: 4c754d0a54090203981a8243f3cddd19c42d0fce, prompt difference = 11, output_len_diff = 0
Request: 452917dd5c804b28364dfbf75fd3a7f1fe7d1a82, prompt difference = 11, output_len_diff = -116
Request: 6987ce446f131074cb2c19350eaaa6d645ca8ec9, prompt difference = 11, output_len_diff = 0
Request: 4a3613c8d4b1a7d6272653afd0af1e145402ab6f, prompt difference = 11, output_len_diff = 0
Request: d7caba213495272523858c9ece66c7a5e387e535, prompt difference = 11, output_len_diff = -28
Request: 2c8aa2ed3f53682f1296c1a7f1ebbf88e3243aa1, prompt difference = 11, output_len_diff = -27
Request: 3bbdcedbc1d3dbd0976b87d95fd4b343553919f1, prompt difference = 11, output_len_diff = -184
Request: 022cf8702c5c6537a7013c745a75249de1c6a42a, prompt difference = 17, output_len_diff = -31
Request: c97e0f1c7e1bd3ede5ebdd70cce23a86fb5c6f49, prompt difference = 11, output_len_diff = -14
Request: 05eaba8921dbc61bfff4daf2fb0511fa38cf349f, prompt difference = 10, output_len_diff = 0
Request: 6fd2c5a95c324b0e3d4e3c11342e8d3127ac8ec9, prompt difference = 11, output_len_diff = -47
Request: f842ae9ab9539dd2a3bb85c0fb2c33b43d32f7de, prompt difference = 19, output_len_diff = -107
Request: 5e68e891403147391f9b69efcfe440c27b1f8395, prompt difference = 12, output_len_diff = -168
Request: 9d04403e75202a40455aa2bec9c6e27f377e3172, prompt difference = 11, output_len_diff = 0
Request: 6d076e00c71315592e0a7b6769f25251ed4e53f5, prompt difference = 11, output_len_diff = 0
Request: e08467814a42ce9ae4eab4425d0472b1c9d77a12, prompt difference = 10, output_len_diff = -17
Request: 7c7bfe937bd7b075a9032d68f422f1ad6cb402ac, prompt difference = 11, output_len_diff = 0
Request: e24f82bfab4975ca10910a34e631de3f71efa3a8, prompt difference = 11, output_len_diff = 0
Request: e31bc80fe571a09130f397c039a30e404657c146, prompt difference = 15, output_len_diff = -315
Request: 24e1cf016346c964d56ecd8a9af4e804d5e04fa2, prompt difference = 11, output_len_diff = -143
Request: 84f16ded15803e7620529be5aeb0f3b9193bba72, prompt difference = 11, output_len_diff = -171
Request: e3c86ee226307608c77d4605e030c7827efd7d52, prompt difference = 11, output_len_diff = 0
Request: 08bdbe2486e5e2343dec17455a2a87e533512386, prompt difference = 11, output_len_diff = 0
Request: 6118163f692fe33991f6a760618a1c9828d91247, prompt difference = 11, output_len_diff = 0
Request: e445940776d500b5c494a34dae857ffd734328f3, prompt difference = 11, output_len_diff = 0
Request: 859ddf33c5b7817c082e9c53463aa3781f8976b2, prompt difference = 11, output_len_diff = -234
Request: 800659952df0f123c9127cbc77f2df4b4e14e512, prompt difference = 10, output_len_diff = -130
Request: aa989d5fbf16c4134a26b32f67b7ebb77d5503a6, prompt difference = 10, output_len_diff = -23
Request: 03f4f0e2fb6f0dfccead89e1911cddc4cf23c19c, prompt difference = 11, output_len_diff = 0
Request: d80c1aec9dbc765f4ba4933cc5622c7614cea4a8, prompt difference = 11, output_len_diff = -179
Request: 160fe2b9261fdae5521f98ab41a64b870df81fdb, prompt difference = 11, output_len_diff = -94
Request: 40d12f1778b7681bc74468c9cb214a26d4c03c67, prompt difference = 11, output_len_diff = 0
Request: 457e0b30ad3cbaaafdead45f6fe9a3537c60c535, prompt difference = 21, output_len_diff = -456
Request: 1a2dfee601dbbb2dcf82a3763baf256b84eac72e, prompt difference = 31, output_len_diff = -37
Request: 3690d417bd1de937e8033a5f87d3fa5ec78b3f3a, prompt difference = 10, output_len_diff = 0
Request: dea9983be7f179c9dcabc4841549a49edbfe6b81, prompt difference = 11, output_len_diff = 0
Request: 2e4435edea00b539c541cda2128173ec21822270, prompt difference = 11, output_len_diff = 0
Request: d9c1ffafc486162a51150df31d4a8c23a97ef439, prompt difference = 11, output_len_diff = 0
Request: 3e007d560c57f15795150a381b5c36517de3a124, prompt difference = 14, output_len_diff = -76
Request: 7beeac8405c9c1eb5055c8a4ade336fb20f1ad22, prompt difference = 11, output_len_diff = -122
Request: 216ce2e7b9cf7c4338b588c756b2158f51ea6921, prompt difference = 10, output_len_diff = -19
Request: 2d88aad9e4a347353ef2fc1df3862a94b12d3156, prompt difference = 13, output_len_diff = -30
Request: 22b479bedbce91e056a7959b862c1c3a50b4f937, prompt difference = 12, output_len_diff = -14
Request: bbe1a67f51f1d3d7abb585fcef2d66e81386e83e, prompt difference = 11, output_len_diff = 0
Request: b013e87341a3ac3aa410827e71222aa9478ff030, prompt difference = 11, output_len_diff = -246
Request: 94eb6442c76ccfa0709d5d457286bb739e5b512c, prompt difference = 11, output_len_diff = 0
Request: a1892d4c5ba018981240db46acfb6c1b9b89b6ad, prompt difference = 16, output_len_diff = -22
Request: 9db737dd367e317bde0f189a278c40645b1c9d8a, prompt difference = 9, output_len_diff = 0
Request: 42e453282ce391af78f05b09395eec4f17b76ab6, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 75084
Trace file output length sum: 194025
sglang prompt length sum: 87707
sglang output len sum: 125150
Total prompt len difference(sglang- trace): 12623
Total output len difference(sglang - trace): -68875
sglang TTFT: 2.02431062349459 
sglangTPOT: 0.0008705854056247623 
sglang Total Latency: 7733.318202018738 
