Trace file: ../traces/mistral/summarization_025.jsonl
erence = -1, output_len_diff = -75
Request: bb81e3f1546d45878c91799a3a108472, prompt difference = 0, output_len_diff = -91
Request: e6893d3b059946129b27a2ff0fff8a76, prompt difference = 0, output_len_diff = 0
Request: 257e684a549b47c1807ac174fd8c595a, prompt difference = 0, output_len_diff = -128
Request: ae9f5e7c5e384dc4b5b7ce25fe568167, prompt difference = 0, output_len_diff = 0
Request: 9fc6b879eb424c44aac18d6e9ae69880, prompt difference = 0, output_len_diff = -35
Request: 3b40d9c2d3d7409dbbc6be273b278b78, prompt difference = 0, output_len_diff = -14
Request: b0436191034243e38d1c5cf275d1949e, prompt difference = 0, output_len_diff = 0
Request: 150f23ddf8de40019f16c9f58e72fb76, prompt difference = 0, output_len_diff = -307
Request: 32f312c8162140bcb6c71ab0434e0f0a, prompt difference = 0, output_len_diff = -48
Request: eed180d2b8de4caf87b7c007a17ebe03, prompt difference = 0, output_len_diff = -157
Request: 72fb41d584454f14b4b45aac85db3cff, prompt difference = 0, output_len_diff = 0
Request: dad7f74bd6de4c2c8229f54d25d6ac96, prompt difference = -1, output_len_diff = 0
Request: 7a4460fc2fde4ea7a58cf1242a42c9f7, prompt difference = 0, output_len_diff = 0
Request: 8cc2d8329a6f4cddb9a6a01fded70527, prompt difference = 0, output_len_diff = -148
Request: 894793686e324239b08ef0fdb41c32da, prompt difference = 0, output_len_diff = 0
Request: 1db5093c8ce54c09b5c8761c6daa96ff, prompt difference = 0, output_len_diff = -66
Request: 6dc5dad43a824112b1d0916718fef540, prompt difference = -1, output_len_diff = 0
Request: b51fed990ac34c34a715b8d253b23557, prompt difference = -1, output_len_diff = 0
Request: 7cbd8009b08649ceadcae855e2656f18, prompt difference = 0, output_len_diff = 0
Request: a12ee7140b9e496e847b2e2eda267289, prompt difference = 0, output_len_diff = 0
Request: 4d7c9e593e6d40a1af4f1b6a3d447b9f, prompt difference = 0, output_len_diff = 0
Request: 5ac4c32f9cd2437bbfe07094ddb0851a, prompt difference = 0, output_len_diff = -130
Request: 53de4346f0b34b46b96fc188f1da6ecd, prompt difference = 0, output_len_diff = 0
Request: c423d20d666f4a2a85b2a4a2fda8a46a, prompt difference = 0, output_len_diff = 0
Request: 8ee04eeed35c4cdd85e7fbd01e306ad9, prompt difference = -1, output_len_diff = 0
Request: b2c8aa5033394cf28ae4ba9ae3fbaf1f, prompt difference = -1, output_len_diff = 0
Request: b35ee1d86d7f4af9b07bed4d690187db, prompt difference = -2, output_len_diff = 0
Request: a0fac9cb1c1c477f9968a0e12132a178, prompt difference = 0, output_len_diff = -26
Request: e9606e28ada14889856a1aede5d05e0c, prompt difference = 0, output_len_diff = -93
Request: b488fdc75b0b474483d466ecbf4427d4, prompt difference = -2, output_len_diff = 0
Request: 7fb00eb183b744b58181259c1dadba06, prompt difference = 0, output_len_diff = 0
Request: b28a3d7a251a4956a27cbeb76bb9e495, prompt difference = -2, output_len_diff = 0
Request: 4b6626efffab40aabb3421b5718d9c92, prompt difference = 0, output_len_diff = -77
Request: 3dd3eec0564d4f5c9c13d6b22c7d94ca, prompt difference = 0, output_len_diff = -188
Request: 85468cd9ea784fb3acc27a7f9ce97cd9, prompt difference = 0, output_len_diff = 0
Request: 6312e36db1f3427284865eab75a77f6a, prompt difference = 0, output_len_diff = 0
Request: a3dfc3ee61674c8a8256d832a4c350b9, prompt difference = 0, output_len_diff = 0
Request: 3273eb31c7c84ef5b7e5c637a46234b3, prompt difference = 0, output_len_diff = 0
Request: 3359b5cfcecd40499ca5137fea36164a, prompt difference = 0, output_len_diff = 0
Request: ee737544f768493aaaa2d43949375f7c, prompt difference = 0, output_len_diff = -14
Request: 0d7b4d6383974fc4ac74e91829e9f3e2, prompt difference = 0, output_len_diff = 0
Request: 8a621dfde8154671811d1f173406d4c2, prompt difference = -1, output_len_diff = -163
Request: 74bd3dff78ac4064a3181a31da3a6d33, prompt difference = 0, output_len_diff = 0
Request: 66b6ed4caa874099ae5766cfab313982, prompt difference = 0, output_len_diff = -59
Request: 60be42f4fd754df29537c13e29404d7b, prompt difference = -1, output_len_diff = -120
Request: 2134d63014744deaac7f93bf9439baa2, prompt difference = 0, output_len_diff = 0
Request: 75ef20d0079e4b1e9602b55ff0e0dd46, prompt difference = 0, output_len_diff = 0
Request: abecc5f038c54af2a295f54225fe39c5, prompt difference = -1, output_len_diff = -54
Request: 0a85340dfbd342b5a789686142b3d1d6, prompt difference = -1, output_len_diff = 0
Request: 4d6a2226a470450ca4cc727a5c4fc5c7, prompt difference = 0, output_len_diff = 0
Request: 10718d975ae448a5b45a944c587529fd, prompt difference = -1, output_len_diff = 0
Request: 04c81fa30934490687629c2c03628ab3, prompt difference = 0, output_len_diff = 0
Request: 9fc245c51bde4d619b865d88ebba6ac4, prompt difference = 0, output_len_diff = 0
Request: c8bf5a22cee24de8a83c8a252df429c8, prompt difference = 0, output_len_diff = -163
Request: 616b9f511ade4c7dbe1eebc48b0b5a49, prompt difference = 0, output_len_diff = -203
Request: 36a49fa1787c49d7bcf48cdfc69b4e18, prompt difference = 0, output_len_diff = -172
Request: bfdf029314a14e4284f3d799c1847290, prompt difference = 1, output_len_diff = -32
Request: 91a507151e3346c6a2baeed6b82a0f63, prompt difference = 0, output_len_diff = -197
Request: 3d4d9776fc3d49b38aad2206c0d23f45, prompt difference = 0, output_len_diff = -97
Request: b6cf4cf69f2a4968ad93f4b23beb1611, prompt difference = 0, output_len_diff = 0
Request: 37f2a9d769b04e989db020ff3b0f629d, prompt difference = 0, output_len_diff = 0
Request: c1d8bd8ec94444ddbefa2ca6af771ab9, prompt difference = -1, output_len_diff = 0
Request: d8fcb182ed2e41398601c4c01de63359, prompt difference = 0, output_len_diff = 0
Request: ac71ecca1b044490b682e0f871743287, prompt difference = -1, output_len_diff = -302
Request: f5db0da4246f4b55aedd846cd7131f3f, prompt difference = 0, output_len_diff = -147
Request: 843eb41e554c4e13b70653bfa827c598, prompt difference = 0, output_len_diff = 0
Request: 4ef71f959bf64c45995055918548a205, prompt difference = -2, output_len_diff = -142
Request: bdcb3a484bb5491cb42467a013b3265d, prompt difference = 0, output_len_diff = -91
Request: 8a899765b3cb4a33a4e2e3f3b8260a5d, prompt difference = 0, output_len_diff = -55
Request: b2f25deb26894e229a00790e10c25720, prompt difference = 0, output_len_diff = 0
Request: 8ae85cc8da754bf486ac6f734fd8c965, prompt difference = 0, output_len_diff = 0
Request: 8f87080c84034195bb5341bf6a1af263, prompt difference = 0, output_len_diff = 0
Request: a2b867791af9486e81054e9a94601dc8, prompt difference = -1, output_len_diff = -194
Request: 199dd407b9004ba3aa6769b309a9f864, prompt difference = 0, output_len_diff = 0
Request: 9a3f8a8c0eaa41a1ba1b18406df0c666, prompt difference = 0, output_len_diff = -199
Request: eb9ee2f794c24644a042040e60520e05, prompt difference = -2, output_len_diff = -192
Request: 1eb3f2c6a8044ce585e3296a03444f85, prompt difference = 0, output_len_diff = -291
Request: 3317b52323ea4cdea036f55d6ee737bb, prompt difference = 0, output_len_diff = 0
Request: 372b85ac644646d6b0c21a452f54027a, prompt difference = -1, output_len_diff = 0
Request: dcd02861a50d4a84a3fe4acb16996bcc, prompt difference = 0, output_len_diff = 0
Request: 781d29c293e1427b841dc12808b28daf, prompt difference = 0, output_len_diff = -193
Request: 5ca614d084d742759bf36d8145504f06, prompt difference = 0, output_len_diff = -20
Request: 9c07222352d94b12a0c28c7a75568944, prompt difference = 0, output_len_diff = 0
Request: 14f4eca9eae44afd9d775d71aa92a24e, prompt difference = -1, output_len_diff = 0
Request: 5682e66fa8b6413689966e565b9ad04c, prompt difference = 0, output_len_diff = -138
Request: b49197184a2042c08bc3533df8eae1e2, prompt difference = 0, output_len_diff = 0
Request: 182e3b742bd74416950dc262fb9dd457, prompt difference = -1, output_len_diff = 0
Request: 0411dc3abf114f5187c8c90a18d53967, prompt difference = 0, output_len_diff = 0
Request: 1603ddb0aa664c0ea7ee56a7be8094b3, prompt difference = 0, output_len_diff = 0
Request: 80dc9e5df7a54a75bbfdd2acc2650e12, prompt difference = -1, output_len_diff = 0
Request: 6a5dc3b3f95242b38ec019164f8ebf5c, prompt difference = 0, output_len_diff = 0
Request: bff6e398007e4fddb573c91ba9113069, prompt difference = 0, output_len_diff = 0
Request: 0e2f8e33d1954dcd96d32a5db2692251, prompt difference = 0, output_len_diff = 0
Request: 612ecce0734f463d936f65cc4094ecbb, prompt difference = -1, output_len_diff = -157
Request: e41d42e8f5574fc68635f3634f051907, prompt difference = 0, output_len_diff = 0
Request: e1e374959b894791a78c13ea4552dcbf, prompt difference = 0, output_len_diff = -78
Request: c759c8920f094d4d8fe544c688b40032, prompt difference = 0, output_len_diff = -151
Request: 264278fb003a4b81b3da215bd066f212, prompt difference = -1, output_len_diff = -102
Trace file prompt length sum: 2871628
Trace file output length sum: 193713
sglang prompt length sum: 2871391
sglang output len sum: 137270
Total prompt len difference(sglang- trace): -237
Total output len difference(sglang - trace): -56443
sglang TTFT: 2.8799283146858214 
sglangTPOT: 0.0007661790087572466 
sglang Total Latency: 8820.079691648483 
