Trace file: ../traces/mistral/lmsys_025.jsonl
843, prompt difference = 24, output_len_diff = -72
Request: 7cfad8002084c059e9c50744c738f6ed74a8d1be, prompt difference = 11, output_len_diff = 0
Request: 197a060a7f925c90f009047288af0d7011ab946c, prompt difference = 11, output_len_diff = -79
Request: fcb89f53d4d074bdedec05de6de044e4ed70ac28, prompt difference = 11, output_len_diff = 0
Request: 26740a28b9d86db04aaaf85cec9325603795c782, prompt difference = 11, output_len_diff = 0
Request: bf74adb0181c36eaddc940725308100aab56a189, prompt difference = 11, output_len_diff = 0
Request: b58dfac1de79380624b20b676245339c6a3c4fa3, prompt difference = 11, output_len_diff = 0
Request: eb29658fa0a2ee88aa1cf041bc2e58497a5f8d1d, prompt difference = 11, output_len_diff = -9
Request: a00f4800f5f085ee3eb3e6e87c2dba52ba18407a, prompt difference = 10, output_len_diff = 0
Request: 6c74e936e7c325b78c641e4b5b5d318bd7dd7a1c, prompt difference = 37, output_len_diff = 0
Request: 2802b4b624defb2e0226fe40c10d48223e8b071f, prompt difference = 11, output_len_diff = 0
Request: 551f20e8ff0dbb278527abf83c8af8386262fb9c, prompt difference = 11, output_len_diff = -55
Request: 809ea3c82a90a93a4b257bc9f9bbd9f7e21f4a35, prompt difference = 11, output_len_diff = 0
Request: 30c6e739e02f3cefa5500a8567b603f2ebeb38a7, prompt difference = 11, output_len_diff = 0
Request: fecdab606d0135dfaba8a22471010a8c4db1816e, prompt difference = 11, output_len_diff = 0
Request: 2975505a2cb5b8bc9f880eb2d110576df4e1ff5f, prompt difference = 11, output_len_diff = 0
Request: 95af4f149acd55252160aaa68f96f145a9f25b14, prompt difference = 11, output_len_diff = -37
Request: bb8d0767af115f88208258797987fe4b90c2f1b0, prompt difference = 11, output_len_diff = 0
Request: 6fee9743db21b198c8dbe30e08762d9122a80b6d, prompt difference = 30, output_len_diff = 0
Request: d6657c9a8b39a6919196ee368b7d6d6a3593a970, prompt difference = 11, output_len_diff = -513
Request: 16a4f9ce2789565e76589c370758699735de3a28, prompt difference = 10, output_len_diff = -262
Request: 88e294c0d530c828625ea4aa9392ec8b17df6eca, prompt difference = 19, output_len_diff = -24
Request: c602590699f1b2c7d3433b78516b6839c43b23a5, prompt difference = 11, output_len_diff = 0
Request: 184c443c0c0cdfb04450cfeb5602ad45f2a6862d, prompt difference = 11, output_len_diff = -73
Request: 417c3ea58f806e09ad52688c3405874f3110e1ea, prompt difference = 11, output_len_diff = 0
Request: d38c6208a509564e18f3a5f7f0b52b1a3cbbe5aa, prompt difference = 14, output_len_diff = 0
Request: 0a1ccc323d4743bb22c7ee2067943a1f8c147ee6, prompt difference = 11, output_len_diff = 0
Request: c7373bfea32f57fdadc5a6583abec95a968b1ed1, prompt difference = 11, output_len_diff = 0
Request: 5a4e42de27a9e6a2a93f471d46c1b3b8aa2ad23f, prompt difference = 11, output_len_diff = -254
Request: 8a11e417981b766cafdd47c84aae19427a5e0520, prompt difference = 11, output_len_diff = 0
Request: 4f90a1c16027b16a784d819b607b8ddc4a7d841d, prompt difference = 11, output_len_diff = 0
Request: 2217812f22a3ca7ed72d7f58b88ce8eeef720e53, prompt difference = 17, output_len_diff = -87
Request: e5bc0ffc20b35cdf6b4c6e020bdb8ebb1bdf5dd1, prompt difference = 11, output_len_diff = 0
Request: 2586ce51d4078af20dbbff585c9a57b0c9c4a875, prompt difference = 11, output_len_diff = 0
Request: 83469748225c2a6e8478dd58e7d609a21173f5ca, prompt difference = 11, output_len_diff = 0
Request: 75cc16669f2fd9e89d892becf7b3b4b32f9ad3db, prompt difference = 11, output_len_diff = -47
Request: 31d427ddeb6c611de7256cdc476786e1d12211ba, prompt difference = 10, output_len_diff = -100
Request: fce6e9210a8aa6749081edb3395f8f0b70c81c56, prompt difference = 11, output_len_diff = 0
Request: 0e6cb22c5ecfa1541f24b077a4c0cb5a2cc28726, prompt difference = 11, output_len_diff = 0
Request: 3b791629e5503f5724fc2a75dd23859fffdee985, prompt difference = 11, output_len_diff = -3
Request: 59d056dfcec7b637d6cb6415714f73aea90b5363, prompt difference = 11, output_len_diff = -96
Request: 35b056b1b2d88c608bf8401d80df4a69255def51, prompt difference = 58, output_len_diff = -456
Request: 861a1bb542fe90748dce033a99f748cfcdade856, prompt difference = 11, output_len_diff = -1
Request: 05dd9c006c489cf8e8bd8e53001cfde8c7b9abf8, prompt difference = 11, output_len_diff = 0
Request: 33ab04020b2cf7f017bcdd4fe8333ce346c7f10c, prompt difference = 10, output_len_diff = -43
Request: dfd0db86881fbc80551607802866161391352270, prompt difference = 38, output_len_diff = -429
Request: e8b0f84d880a25812c9465aa9d081b31c0a537d5, prompt difference = 10, output_len_diff = -265
Request: 78bb64bdf474ec8165267f1c0656088c02ee0c58, prompt difference = 10, output_len_diff = 0
Request: 0de7904f9caba41409c3502ea70107343c35ae5c, prompt difference = 11, output_len_diff = 0
Request: e4034f2f6d40b592b640aeb644797197be58a0dd, prompt difference = 11, output_len_diff = 0
Request: b112e3626393bbabff66fd6f6aead77bf9f021b5, prompt difference = 11, output_len_diff = 0
Request: 08a321a7c2a447605fd734c9f2095dbe7016c18c, prompt difference = 11, output_len_diff = 0
Request: e2905f273d8a825ce7e8b215885f25a1dbf10570, prompt difference = 11, output_len_diff = 0
Request: 46c7b010ae5b2534187c34e474a756aea4164c8c, prompt difference = 10, output_len_diff = -402
Request: 0bdd93f04d508866b931b562ea67ea730c9fa600, prompt difference = 27, output_len_diff = 0
Request: 651e6937bb530a2269b3f963f8a0d946c8772cd3, prompt difference = 11, output_len_diff = -38
Request: 4e63ea88e833fb961b2ac98eb485dcac02ac64b5, prompt difference = 18, output_len_diff = -81
Request: 40b42446fed5014b88e1555b06132b91af63b6ab, prompt difference = 10, output_len_diff = 0
Request: 1594d9bfc5a02d65d2c7a7f81d8b6d2e377f025a, prompt difference = 11, output_len_diff = -24
Request: 74afd6fce0dc76e8e8a70c26c11363d42a2701fa, prompt difference = 11, output_len_diff = 0
Request: a4162a307ffed6cd5707378d38be273027f53b69, prompt difference = 10, output_len_diff = -67
Request: 70490c39e96ee9bdc4c6b818ac4b0dab5992a790, prompt difference = 11, output_len_diff = 0
Request: e8eedb0faaae53952c69c40ae9f3cbf1b83db866, prompt difference = 11, output_len_diff = 0
Request: df43c090aa1b3bc300e0f092988bd50bc635b5a5, prompt difference = 11, output_len_diff = 0
Request: 4765bcb3e097221bee6cd905387701d7e480a345, prompt difference = 14, output_len_diff = -173
Request: ebcfd7e90f882c8056f724c62b7c59c4630fbb31, prompt difference = 11, output_len_diff = 0
Request: 1e7c1b99b501116aaafac3ea142b4f493b5422d8, prompt difference = 64, output_len_diff = 0
Request: 4e0a98c7441a178a29c62d623af3501a3dd48d92, prompt difference = 10, output_len_diff = -154
Request: 72010ddce85c3d605c77ec3afcaa5a0f313432d5, prompt difference = 10, output_len_diff = 0
Request: 8deb31087456bd9eb7ded82d3d01562dab189cca, prompt difference = 11, output_len_diff = -26
Request: 0822d8898544c1f81d7f4d05aa196dd18576bee3, prompt difference = 11, output_len_diff = 0
Request: e14ae7110cc20b5ffcbfa28b8ae30e51dfab6557, prompt difference = 11, output_len_diff = 0
Request: c9eaceaa7471107a922bd89c41fbc2982e039ff1, prompt difference = 10, output_len_diff = -99
Request: 46a12f4d28cd839db3dead5512bbf7ef362c698b, prompt difference = 11, output_len_diff = 0
Request: 365e7ed7d703363ecb9e649f26bb537394e91ba0, prompt difference = 14, output_len_diff = 0
Request: 7973ef2811d77475370441a73a864c78e9210034, prompt difference = 10, output_len_diff = 0
Request: 4f5cdd81e55ea78a165765ae8761e82748cad307, prompt difference = 18, output_len_diff = -36
Request: fb224f7dcfba3c33c15e4d8496c2cb2204ab001f, prompt difference = 11, output_len_diff = 0
Request: 1a6b9ab15502b6dcbe06791b961ceb6e9efa5569, prompt difference = 11, output_len_diff = -25
Request: 1b788c4fe78df2e57cae82480ce7426022ba23d8, prompt difference = 11, output_len_diff = 0
Request: 6e26042c47afaeac90a1faac09c8159450365678, prompt difference = 11, output_len_diff = 0
Request: bd0a32da13c82e51a1916e7c40a938b2c035f7c0, prompt difference = 10, output_len_diff = -133
Request: 07351c4ff16fd3979b09c36caa114fe5c027e619, prompt difference = 10, output_len_diff = -145
Request: 50eeb0e2a3f7fc100b6f0190141f18561becab94, prompt difference = 11, output_len_diff = 0
Request: fbe5bbba8f8a8d865dcd391700b33b5d7ec8ba0a, prompt difference = 10, output_len_diff = 0
Request: cf12c730a48e2ed2ad0169dd28f2c4b508f65086, prompt difference = 11, output_len_diff = 0
Request: f98de577a63ae145180394ec72028699f4d532cb, prompt difference = 11, output_len_diff = 0
Request: 91113bdbeb7da109682eab26e267ed5d7ca559ed, prompt difference = 11, output_len_diff = 0
Request: 49d47547f99c9159c277c6a6ccc10ce97e5a1b63, prompt difference = 11, output_len_diff = 0
Request: 5438f79b68e1f89383016932be4d7172a73a561c, prompt difference = 11, output_len_diff = 0
Request: c7666aff380c4a5bf521bef3975e5dd5f71e5045, prompt difference = 10, output_len_diff = 0
Request: a4c4ba8d3cbaf87abbb2c8e6bd913c5e020fee58, prompt difference = 11, output_len_diff = -6
Request: 1d1a30b55b1aa89a1e12412dbfebce8d22213232, prompt difference = 12, output_len_diff = -393
Request: 35acca85feca8b0fd101b917a6a3507dbdcd0596, prompt difference = 11, output_len_diff = 0
Request: a10cfd77406b0507c6e4cf55a6d39d7a06384e23, prompt difference = 11, output_len_diff = -66
Request: 0cd2cb030f98109594558f69df54753d8e0434fc, prompt difference = 11, output_len_diff = 0
Request: 790ebeb9dcd958c7d35065568839770c4a9c78c1, prompt difference = 16, output_len_diff = -64
Request: 729103c85b0db760f28bac852307a791a5d597da, prompt difference = 11, output_len_diff = 0
Request: 988fd9cf5d96cee32615a637a0b8e31a1138aaf9, prompt difference = 11, output_len_diff = 0
Request: 963eccb8115ecd784fa3c35fccf6df8fdfd6add8, prompt difference = 11, output_len_diff = -139
Request: 46af212c31baff4df8f7e625e1f0e65903b52e14, prompt difference = 11, output_len_diff = -10
Request: 294898de334dc9b1f7e01a28441031c7d22efa8b, prompt difference = 16, output_len_diff = -57
Request: 3df327d42d79e0c969c52ebf3c64ae516cbc455a, prompt difference = 10, output_len_diff = 0
Request: 57da8e989ab0bb16d7678eee54c136c0797a5e9b, prompt difference = 11, output_len_diff = -13
Request: 6afb0c82e87eac0989d3d544367018994ce20bef, prompt difference = 11, output_len_diff = -121
Request: 866f3df00d165217130a62cec366cacaa7f6617e, prompt difference = 11, output_len_diff = 0
Request: c41e95d06d99079d23d2b06709037ab9a44eafef, prompt difference = 11, output_len_diff = -92
Request: 41d6bc304fe52ce2c4e8f19f7cc91f952d5caebc, prompt difference = 11, output_len_diff = 0
Request: 7cd1c3ad4e79fc4d59c3d47e91e0d4e538e5ed74, prompt difference = 10, output_len_diff = 0
Request: dd9139b82a29b500b41adf552e1ba7314b914d91, prompt difference = 11, output_len_diff = -219
Request: b17d6ca349769aa1d71c020c0487bccc8ab52128, prompt difference = 11, output_len_diff = -9
Request: cc1cab0657318cdea19502bc2c1c7171ed37bde3, prompt difference = 11, output_len_diff = -124
Request: b015bf048f04dd0353cd9bef1dec28d6c399e05d, prompt difference = 11, output_len_diff = -84
Request: 3c2e79adf082dae1a016e366033b8303f2f8ac93, prompt difference = 11, output_len_diff = 0
Request: 0caaab3be71624399cac335058b755424436a28c, prompt difference = 11, output_len_diff = 0
Request: 4af869200501422eb6c47cdea90d46c763ad9065, prompt difference = 11, output_len_diff = 0
Request: f2b38144a66e448ad80e1f910f71ab90da0838a5, prompt difference = 11, output_len_diff = 0
Request: 8d3c68901dcbcbfaf69f568aae3d9787898e2d3c, prompt difference = 10, output_len_diff = -85
Request: cd12cdba3730be5b87dec96693515fad572e5506, prompt difference = 11, output_len_diff = -304
Request: a6e78f034aaf4a034be6da72f65ba90bd6bce6fe, prompt difference = 10, output_len_diff = 0
Request: adda839405121066fd2f145ae8d34a54f24cb791, prompt difference = 11, output_len_diff = 0
Request: ce5efad3ef1a679567ac52273ac98c7a659c7cfe, prompt difference = 11, output_len_diff = -4
Request: 2c1f1f9dc5cb06a692a8d8f780a91aa8785d47a5, prompt difference = 11, output_len_diff = 0
Request: 5be30a60e18d57883be01f92b3c94b615853758d, prompt difference = 14, output_len_diff = -315
Request: dfe1cda7d8e62e93a19384be953b8e9047aff0e8, prompt difference = 11, output_len_diff = 0
Request: 80dfc3f6b61556427ba8947e998a59da68f0a693, prompt difference = 35, output_len_diff = -85
Request: 745b010de0632270035d4dbca1591c19f36c9d76, prompt difference = 14, output_len_diff = -39
Request: f444b534091bec710306573fdbf8cef67a353f39, prompt difference = 10, output_len_diff = 0
Request: c5762fce3623671daaa87193e7fcf3dae0d18712, prompt difference = 11, output_len_diff = 0
Request: f696ac0f234c026ce36a551d30c7f6be272eb1f0, prompt difference = 12, output_len_diff = -139
Request: 74c227456e0f2ba13865e663813e0d2de1b798f9, prompt difference = 17, output_len_diff = -15
Request: f92e0d9c21ba3842d2339109244266a8e67597ee, prompt difference = 10, output_len_diff = -34
Request: 9bccf3347e98262333c7bded9c93027992ebf0b9, prompt difference = 11, output_len_diff = -52
Request: 216c46c2a3815317505211608a943c30807d0756, prompt difference = 10, output_len_diff = -11
Request: a9f423e3178ddcaf49c03e927aea3a6c65a90a28, prompt difference = 11, output_len_diff = -62
Request: b1145959556ca19f2bb3e223cd70f767da5ea057, prompt difference = 11, output_len_diff = 0
Request: 53e68e797f2d4e3bdaa70f0657d658e0643f8944, prompt difference = 11, output_len_diff = 0
Request: e92e1c36fdd249c9969ce3deee5d336fab2208ad, prompt difference = 11, output_len_diff = 0
Request: 41c81f83aa5865367acae45778eb9271b63bb7d6, prompt difference = 11, output_len_diff = -31
Request: 1d7325f2f06b101c800e55c3839eccab82b4f497, prompt difference = 11, output_len_diff = -49
Request: 64e6b238cc28630f8ef41706f294b95777a3e973, prompt difference = 11, output_len_diff = -412
Request: 175f9049db5c0fe63b5072146e86d8f47366478f, prompt difference = 17, output_len_diff = 0
Request: b2f214153562d9f8cdd6bda198fb99fce01879d1, prompt difference = 11, output_len_diff = -6
Request: f018eb6619e9df21c1ddcabc811f235a6dd55243, prompt difference = 10, output_len_diff = 0
Request: 10afaab4e6a3eb027a6bd0614ac2156e12fb63d8, prompt difference = 11, output_len_diff = -46
Request: a4029b819925b26f4db721a8ef92409cdb1a68b1, prompt difference = 19, output_len_diff = -107
Request: 205f3c7830c3908e678257dadd3e31d8840c92aa, prompt difference = 12, output_len_diff = -142
Request: ca1e60660951b9ea63a66be00f224ca7fc22864a, prompt difference = 11, output_len_diff = 0
Request: 331c8c996716d86c2b5b3c9578d2d418460e72a0, prompt difference = 11, output_len_diff = 0
Request: f9f0b9b3559dce678954f56cb2284f457ae1ecfb, prompt difference = 10, output_len_diff = 0
Request: d639f248fdea9ec3d962200f7bcc5363c2c6b1a8, prompt difference = 11, output_len_diff = 0
Request: 5536da561e17c65372c830a5739f6cce3884752b, prompt difference = 11, output_len_diff = 0
Request: c0f2c8a5f1640fb3279f462ca11896fe599aa3b7, prompt difference = 15, output_len_diff = -142
Request: 4701ff63b0f90ef260b3ab183ccb8286f282f7bc, prompt difference = 11, output_len_diff = 0
Request: eb81db64b44fd49f14402d430b41fa60b568c687, prompt difference = 11, output_len_diff = -114
Request: 02688d2e25062929578f706237842758e0f1be89, prompt difference = 11, output_len_diff = 0
Request: eca1a73de25c89ef1b2a8426a53065f004376147, prompt difference = 11, output_len_diff = 0
Request: a3ea38939ef0dd33fc6cff9f5c2454575436137f, prompt difference = 11, output_len_diff = 0
Request: 6d27d676c78e8c62426a850dca66885e2c450d13, prompt difference = 11, output_len_diff = 0
Request: df66e3ad42187d5758025d8c4e040af4fbb7386c, prompt difference = 11, output_len_diff = -268
Request: 0377492b8037f53bb4e0e3f61f9320a6d1ab1040, prompt difference = 10, output_len_diff = -130
Request: c30bc5d25940c3b1726b5deb2cd91832c751133e, prompt difference = 10, output_len_diff = -6
Request: 7a7c681646a14f79f86e0ce3ac530478c5a1e825, prompt difference = 11, output_len_diff = 0
Request: 48a662280fe1b0c7d145780309b07e8457d6b5c6, prompt difference = 11, output_len_diff = -179
Request: b1a7e21630d51f71c57c3341d2ce664d39bd2c70, prompt difference = 11, output_len_diff = -64
Request: 35378cc7777df29b6c8a21d7a136a9bcb2e76bac, prompt difference = 11, output_len_diff = 0
Request: 6edb85988e2ad60fda1b0accaaba06d505bf6d4e, prompt difference = 21, output_len_diff = -456
Request: 283bae47ac77e665820e017a0729749137d352f7, prompt difference = 31, output_len_diff = -37
Request: f85bf5168482ef28f12ed2b261995340e7ce06bd, prompt difference = 10, output_len_diff = 0
Request: e3a8d764e7959777aa47826c7f416ba40f8ec549, prompt difference = 11, output_len_diff = 0
Request: ddc66671d7b586d5b518284d72be9b1702a47493, prompt difference = 11, output_len_diff = 0
Request: e29cfbf23441f358b075b36d69a4623b3072c311, prompt difference = 11, output_len_diff = -9
Request: 6bbddf42c7d36401dcda7f5b6ae88b3fb154e069, prompt difference = 14, output_len_diff = -31
Request: 65243fcfbab63ecc153fbf88afe141809dc67a2b, prompt difference = 11, output_len_diff = -122
Request: 0bd8f976cbf7690d981119d8768a3f50af102b61, prompt difference = 10, output_len_diff = 0
Request: bf5a8f138e1dcbb35cec683086af161577e2d2df, prompt difference = 13, output_len_diff = -16
Request: 656dfbd10c6893f410f92cee1ee4ca576456bef8, prompt difference = 12, output_len_diff = -25
Request: 138233b394e8f2b3c69b30e5ad98b8d915813d26, prompt difference = 11, output_len_diff = 0
Request: 415ef40097ff8d684a5811ceed0cb4594d551dee, prompt difference = 11, output_len_diff = -387
Request: 06f7846ed89783a4e62785b4cd899fbbadcb8187, prompt difference = 11, output_len_diff = 0
Request: 47b40f8b853aad4ba5a649ef9738d90c938253c9, prompt difference = 16, output_len_diff = -22
Request: 51d5e78a67134b71f0f0685b46faa3c174c41705, prompt difference = 9, output_len_diff = 0
Request: e566838ae7255486429b1703313249610d1b8997, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 75084
Trace file output length sum: 194025
sglang prompt length sum: 87707
sglang output len sum: 137358
Total prompt len difference(sglang- trace): 12623
Total output len difference(sglang - trace): -56667
sglang TTFT: 1.7972575501697818 
sglangTPOT: 0.0006067890431964474 
sglang Total Latency: 6778.160387516022 
