Trace file: ../traces/llama/lmsys_025.jsonl
917d1, prompt difference = 19, output_len_diff = -66
Request: 0e46ea5248c4fcfaea783e8a9ade2426b7fff00b, prompt difference = 11, output_len_diff = 0
Request: 0d42ba00bd634912c1b535a40756799e4a8db879, prompt difference = 11, output_len_diff = 0
Request: 3a9084159ad0c062855e7a6964d6bcefa58f97ce, prompt difference = 10, output_len_diff = 0
Request: 52d4db7c2e1ef2a85f2069c8f5b26a9cc257df4d, prompt difference = 11, output_len_diff = -64
Request: 308b7db9e2e1c360dfafa25be1584345d776d018, prompt difference = 11, output_len_diff = -155
Request: 28beec60b923fab3b203bd5cb00bb658175254bd, prompt difference = 21, output_len_diff = -74
Request: 87a191b7b88d54bf97c7baa93063199b2fcda76b, prompt difference = 11, output_len_diff = -30
Request: 5f1cf9548ad87b2cb59f5ed4878810dc06ae563f, prompt difference = 11, output_len_diff = -330
Request: ad3751e46f268d76304f6fdc56d4f9500642cf11, prompt difference = 11, output_len_diff = -10
Request: 860b4eb6fb4952ad9e0fadb9c554ca66fdd892ca, prompt difference = 11, output_len_diff = 0
Request: af332a33e1a9c71c0f1dc45ff6111de38fe30d0e, prompt difference = 11, output_len_diff = 0
Request: 01a561f1a9e456c8722d057afacc1b1f2e1580d4, prompt difference = 10, output_len_diff = -3
Request: bac6cf9843a80dd4a9c8c31268e761c52df26c58, prompt difference = 75, output_len_diff = -30
Request: 4e257106d61feb0eb7d1ffeb44cb6b56b2ea77ef, prompt difference = 11, output_len_diff = -180
Request: 8aef845fcc6f0149ba3137a420efb4ae67fd4018, prompt difference = 11, output_len_diff = 0
Request: 402622e1a275f82708bec05fc43bf8988045d0ea, prompt difference = 10, output_len_diff = 0
Request: 5302423b24e401332a430371a9eb0eb5943d1cef, prompt difference = 11, output_len_diff = -23
Request: 9580aba08dd738943470ce5b73645917bd29238a, prompt difference = 11, output_len_diff = 0
Request: f87e189c96b2bdc8bcee609b94b1f9813f3df1c5, prompt difference = 11, output_len_diff = 0
Request: 9b7769e64dd4f8090da977b9329829c924d0d02c, prompt difference = 10, output_len_diff = -164
Request: fce638fd05ce155edcdcf4d3a01cf1a3e70c6dc8, prompt difference = 10, output_len_diff = 0
Request: 5d50e50bc4faa1f2aea9c38af4e9d4a69c7735a3, prompt difference = 15, output_len_diff = -182
Request: ed749edac28168debbe044ba5ef11b440545cd7f, prompt difference = 12, output_len_diff = 0
Request: f0603098258ed1b38efa3157506ec4b6e50baa5f, prompt difference = 10, output_len_diff = 0
Request: 5e85884920bf1dbdd02c80a481839706a561890d, prompt difference = 29, output_len_diff = -24
Request: 15ccdadc3ad441c86d4972b22f88bac3ede32ac1, prompt difference = 10, output_len_diff = -15
Request: 2c74db3c831ae66426ac7cc9adfc59d0dd44d51c, prompt difference = 10, output_len_diff = -193
Request: 1f4475e5436c61f39d3eed3f550a342dae968380, prompt difference = 10, output_len_diff = -144
Request: de133f6755135138eb49c36e51bc4fe836ba4dbf, prompt difference = 16, output_len_diff = 0
Request: 3192006e9d761324e52ccab1bf64152780d65327, prompt difference = 11, output_len_diff = -142
Request: e32dfa86e7de835ec0e6c5e0eb1111639e27e978, prompt difference = 11, output_len_diff = 0
Request: 9fa2c6ea5daa564e751949eeda6611b99701feb5, prompt difference = 11, output_len_diff = -300
Request: e7b772e8ed48d6c83fa5321ca85c22dbdeb684e2, prompt difference = 11, output_len_diff = 0
Request: c8017341add2878aab47f5ff1b3de32e4ef65a18, prompt difference = 11, output_len_diff = 0
Request: 8b4b8b0ea0265443ad84521b912c1724341969a5, prompt difference = 24, output_len_diff = -71
Request: 27f377a3a740820168d5d2e08f17735570b3e04f, prompt difference = 10, output_len_diff = -10
Request: 359020c0aeb538f8e60f98c8b539eb1e7bbc1973, prompt difference = 11, output_len_diff = 0
Request: 9c2468764e00f78ab351f3c1dbda2850b606a620, prompt difference = 10, output_len_diff = 0
Request: eff20204cf50c134065b03d90d3b7bcd203714a0, prompt difference = 11, output_len_diff = 0
Request: 135aaea3625c4b89047633a82e0457d37838ee89, prompt difference = 10, output_len_diff = 0
Request: a220656c5d186a745853e766ab7c421d040bbe02, prompt difference = 10, output_len_diff = -73
Request: 7bf93c01ab550e2622ff267bf96e8575845f95e5, prompt difference = 10, output_len_diff = 0
Request: f46fa7d80b1af68126b00292d47aaf46c20752a8, prompt difference = 11, output_len_diff = 0
Request: 7c37caacc029876ae53ba1f3572b9a2baffc9c1c, prompt difference = 11, output_len_diff = -397
Request: bf2a570f9567e1b58812acf7ed794fc65baecd24, prompt difference = 54, output_len_diff = -454
Request: 82e900e0924dd2e63128eb970417dba044ee19b8, prompt difference = 11, output_len_diff = -9
Request: 6b2fb998ea1d37854d3dee289efc0d96bc5468a9, prompt difference = 11, output_len_diff = 0
Request: b9f8bc43ee06dc1a3d012cf25ca0a009fa80a2b3, prompt difference = 10, output_len_diff = -43
Request: 3dc0b6a262cc21067a42b995760297267938b9ae, prompt difference = 49, output_len_diff = -380
Request: 08cc5becba26ce26b5e79e3d613c805d1d574076, prompt difference = 10, output_len_diff = 0
Request: ce9e2bc9c19875badf41ab7371b393cec01f26f5, prompt difference = 10, output_len_diff = -308
Request: 2acee93efd570c6b2f6c7d20f7f6e8785a2f26de, prompt difference = 11, output_len_diff = -304
Request: 88d811f9cb6d14594b8938e8d4c2f861c1e34faf, prompt difference = 11, output_len_diff = 0
Request: 95d159cfac75c00289e913d60dd61a20861f238b, prompt difference = 11, output_len_diff = 0
Request: 72219e72459edfd2efa441473659f8b4b75da53e, prompt difference = 11, output_len_diff = -17
Request: 0fc4283dd2b399fc442a89bfc5e5595bbe8358dd, prompt difference = 10, output_len_diff = -63
Request: 0cd58a48f461c87d271d1d02b4c862afb8d901b9, prompt difference = 10, output_len_diff = 0
Request: e341285b64a8566a4f53c45959f5c420ed3eca04, prompt difference = 36, output_len_diff = 0
Request: 859419bb091ce7a84d95d4f6acc52a2dfbc582c9, prompt difference = 11, output_len_diff = -456
Request: 41c3f42e623493841b9996fc6e7b23452bb9e569, prompt difference = 17, output_len_diff = -75
Request: ffe741928a123c14e082622d2d57086fdab6444c, prompt difference = 10, output_len_diff = -123
Request: 7ec311a368317df9adb16416b9149b856c9682f1, prompt difference = 11, output_len_diff = 0
Request: e51c022b5b0953c439acebeb0c3f560fa2df66b2, prompt difference = 10, output_len_diff = -102
Request: 6e032b9f406df4d43d8b6b980d4558f582e40143, prompt difference = 10, output_len_diff = 0
Request: 35e15bee11e8387221c2c1e219f559013b07cf90, prompt difference = 10, output_len_diff = -74
Request: 4eb913bfa31d31dc88bce4251e7928cd0f051a6b, prompt difference = 11, output_len_diff = -134
Request: feaae424ffaba0983845f16315d39b8f6236077c, prompt difference = 11, output_len_diff = -9
Request: 67fed5b1f663fb66667301085cfc54bbb1844d02, prompt difference = 22, output_len_diff = -152
Request: 41af94ec2b67e4a227cb91ebb097024ac417f865, prompt difference = 10, output_len_diff = 0
Request: 9ee0d74e2368830c611afefc4d107508e8eed284, prompt difference = 76, output_len_diff = -218
Request: 1d0e78031a7158210fc8969224c76997186cc95b, prompt difference = 10, output_len_diff = 0
Request: 6e55425dafb3f0019aadc4f2dbbcfa8fa0ff8736, prompt difference = 10, output_len_diff = -407
Request: ff307e9dcdbb9c748075b26567f3195dc0e81c43, prompt difference = 11, output_len_diff = -68
Request: 0743f236ad910c214439e21ac0dea46b489882f1, prompt difference = 10, output_len_diff = 0
Request: d8baf27cab6b56368f9ac820381efa826a34d647, prompt difference = 11, output_len_diff = -198
Request: b36264f3acbea0565186e3987d74ba6c8f8baecf, prompt difference = 10, output_len_diff = -96
Request: 8f1dc89de5bb59569631a7237c1c21d93e026489, prompt difference = 11, output_len_diff = -117
Request: 4ac3fa850022ea39f1c23778d4272f67ccb2dd8a, prompt difference = 18, output_len_diff = -92
Request: 4ad4836800db578e8ac2ed2d58277c6a9d0b156d, prompt difference = 11, output_len_diff = -253
Request: c61a309c5b61db3e88c11f263459e33038c2e1f6, prompt difference = 31, output_len_diff = -33
Request: 0eb9cb80eeeba6984cf4bfb35281bd0372e555cf, prompt difference = 11, output_len_diff = 0
Request: 2a87cf9a17e1c129d2aec972cfd80c8d97087f6b, prompt difference = 10, output_len_diff = 0
Request: 2e28ec343199480a967b0efb5708a9a551e82ed0, prompt difference = 11, output_len_diff = 0
Request: 43b239dc7cf7b0adbfba33208683db202813a071, prompt difference = 10, output_len_diff = -150
Request: d94a93f5fdbe586c8ee8591eb5bbc0c1bda761e2, prompt difference = 10, output_len_diff = 0
Request: 1a5b43e45a7ebd4de20164e9bb0020ce926cbacc, prompt difference = 10, output_len_diff = -340
Request: 99521025ae87419181d6193e7fea824bb714577e, prompt difference = 10, output_len_diff = -119
Request: c1a27c14995b23e6f59004adcd32cff26faeedd3, prompt difference = 10, output_len_diff = 0
Request: 8e15688850299626e5f04372e6a0ebe2d7491985, prompt difference = 10, output_len_diff = 0
Request: ab392d64816b7e2f36ae28149c7ce24696e1ac08, prompt difference = 11, output_len_diff = -429
Request: acebb3c724ba5973206cba6f1f0d8e3e8ce893e6, prompt difference = 11, output_len_diff = 0
Request: 4d38241df241768533942caa9666131c78198057, prompt difference = 11, output_len_diff = 0
Request: 898ed59000671920ad2b87f36b312e1e6c2d405e, prompt difference = 10, output_len_diff = -504
Request: a743f66fdbf0e8cfb1d068f195b35bfed49464ce, prompt difference = 10, output_len_diff = 0
Request: ef0e18c59ccad9805e6fae526b5e28fc8b791947, prompt difference = 11, output_len_diff = -6
Request: 7987fed5d24f983e324f38dcc527bcc1a8009248, prompt difference = 14, output_len_diff = -315
Request: b65cdd8eda7ab9559f9d92ad71e066bbfce1b081, prompt difference = 12, output_len_diff = 0
Request: 16897a2edddbbf2fc898b51c35e9711e5ee9a242, prompt difference = 10, output_len_diff = -59
Request: 3d8f7ac44a201ae18f4eb291db8baa9a19039182, prompt difference = 11, output_len_diff = 0
Request: 122c3b8974d73f67ec0fb716481c25418d2b7be4, prompt difference = 20, output_len_diff = -57
Request: 71ed9eba3922e83f416b292e399597eced84cca3, prompt difference = 10, output_len_diff = -14
Request: 00acbf92de985413a1c9767f72e2d4af09705418, prompt difference = 10, output_len_diff = -18
Request: 0bafdcb659b7a9c1c7df715819de749cc22dade4, prompt difference = 12, output_len_diff = -114
Request: c9fe0d960329d1334889ed8e09eb968d6d1f274f, prompt difference = 11, output_len_diff = -10
Request: 14adf0ec26046afa0cdb14d909772de401cd6b23, prompt difference = 20, output_len_diff = 0
Request: ce9fd88fabf3d780b67ffcdbdad2ff1e485ead11, prompt difference = 10, output_len_diff = -43
Request: b03a2e269d00a55a2673011ea513a246426102ad, prompt difference = 11, output_len_diff = -707
Request: 368b5ec3a7b7d94cc51b3a1954eaf9801c01fcaa, prompt difference = 10, output_len_diff = -147
Request: bb0f8dd24e75e0c5d80794986e3b56d279bc2327, prompt difference = 10, output_len_diff = -19
Request: 0072de0b8369d9b392691df288527b0d60597ba2, prompt difference = 11, output_len_diff = -274
Request: ea9a7ae9fd61177808133bbe45e190589c4effe2, prompt difference = 10, output_len_diff = 0
Request: 917211a12f8073c9bc440e115b95ede5a8ad5f25, prompt difference = 10, output_len_diff = 0
Request: 5e1ba76bbf651d1eb9c9323bf9677f0b446f7623, prompt difference = 11, output_len_diff = -279
Request: 4004a31fa85ff6c39cdaafc8b3c0ac1aad1e4316, prompt difference = 11, output_len_diff = 0
Request: 06122d27c630a720a787e8f4ae8bb5fe2a2b4371, prompt difference = 11, output_len_diff = -439
Request: 11fcd0f8bcd500b7850a25176b90f1ed04e005a9, prompt difference = 11, output_len_diff = 0
Request: 8a2b4510dbc3416ffbb6810548c99efd7c39cec6, prompt difference = 11, output_len_diff = -11
Request: 3d8945d12df341c936265fffd8eb39c1db84c1d6, prompt difference = 11, output_len_diff = 0
Request: 1fa533c93910379cca9aacf0e8c7adf2e200e733, prompt difference = 10, output_len_diff = 0
Request: 4acb29599728151479482b8280b54125b30e8347, prompt difference = 10, output_len_diff = 0
Request: c48b5613e49925eb7693a87aa16e64301d93bea8, prompt difference = 10, output_len_diff = -186
Request: 137e6beaeba8c8d63d03949e0edd99fb30c141dd, prompt difference = 11, output_len_diff = 0
Request: 3560bceaf6dd2aef1b061056582a51ee07791bf5, prompt difference = 10, output_len_diff = -1
Request: 6710722e5c61df3eb0d03db28dd1998d29ad7a7b, prompt difference = 10, output_len_diff = 0
Request: 367900627db2fa57ac1d988c95180e7b43f73e0e, prompt difference = 10, output_len_diff = -165
Request: 5a151fad0a8802ffd012fcbf3b73fbde1e706f01, prompt difference = 10, output_len_diff = 0
Request: 6af77d6e46bab8edda0b5c8eb53afaeaf127d674, prompt difference = 12, output_len_diff = -247
Request: 79455d3caea99ec188236728f4c422ad9bbd2dc9, prompt difference = 11, output_len_diff = 0
Request: 87e3c0831e1e8c60bb5c187ee8ef68faa82fa3a1, prompt difference = 22, output_len_diff = -72
Request: 0699e2023efed307c480b3aa68de63a99cfef216, prompt difference = 26, output_len_diff = -32
Request: 4c7a8de8e68a92410f438c2a5e4686c4dab1f66e, prompt difference = 11, output_len_diff = -47
Request: fa829b18a6a4cb67252ee5efa92967ef26a0d3bd, prompt difference = 11, output_len_diff = -11
Request: d37dc7abb6196766d8470fc3b03e86975f289b9d, prompt difference = 15, output_len_diff = -127
Request: 58e7d4e0d371d6f8bf8f8aa0bb84ae3be7863434, prompt difference = 25, output_len_diff = 0
Request: f3f8b0202a0dc9402fedef3a38dea1d6763d8860, prompt difference = 10, output_len_diff = -34
Request: d01477cb017214fb0fb40ff0b3dfd5d45e345409, prompt difference = 11, output_len_diff = 0
Request: ea379dccb6002c3984b717ad6b8ad9cb6694a76b, prompt difference = 10, output_len_diff = 0
Request: b9f17fb6d4e6b90e97897471fdca85e4aadbd282, prompt difference = 11, output_len_diff = 0
Request: 88b7b50943820a8068542e8339551e31f9221648, prompt difference = 10, output_len_diff = -108
Request: 5015ff09f30aa2db06b1fed96dd9d745dd33d530, prompt difference = 10, output_len_diff = 0
Request: 54c21f34f2fe31769aaffc139a9ff2f91374f98f, prompt difference = 11, output_len_diff = 0
Request: 327b8ead52e4413d211fc946a57b895a0fed17fb, prompt difference = 10, output_len_diff = 0
Request: aa89c157d4f0b09f912a0c3436b795e07266cc36, prompt difference = 10, output_len_diff = -336
Request: 0f1227ad7019e052be87a36e54d015b3e8cc1bf7, prompt difference = 11, output_len_diff = -349
Request: 9f661a465a0dc428e579462ff422c329e854c6ab, prompt difference = 21, output_len_diff = -27
Request: 840e1f6b021a7b12e436329c84d3f57115525da9, prompt difference = 10, output_len_diff = 0
Request: 675d5f18e783a02bc1b53c4ed0474b7b6b285c60, prompt difference = 14, output_len_diff = 0
Request: 998d3ae1ae021ffb40936f6adaf79931820ade55, prompt difference = 11, output_len_diff = 0
Request: b6356a93a91c573d36cfde7c097ec7449183b8e3, prompt difference = 20, output_len_diff = -93
Request: d088e29aac60d9732aa63fa33d9090c7ef6ef220, prompt difference = 11, output_len_diff = 0
Request: cea00ca2b0219cc1c68ca4a2cfaa4410574c7b9f, prompt difference = 10, output_len_diff = 0
Request: 39a5865036d3b8f0ba29f90e21a550d3d26ec863, prompt difference = 11, output_len_diff = 0
Request: 58ae2d63cabbac92afdf4e6ccd997ad0017b7217, prompt difference = 10, output_len_diff = -40
Request: 915a0fbf14f216723c60dc8bc8e64e300f948c7f, prompt difference = 11, output_len_diff = -118
Request: f7b99180069f6462b62962b2c9ee95877002cba9, prompt difference = 11, output_len_diff = -9
Request: d6b5a8bb6f3d30fd6be8e19cda8f40dd630bb12a, prompt difference = 13, output_len_diff = 0
Request: 97fd34b68e144cd3e14248bd279b2208dccd11c0, prompt difference = 10, output_len_diff = 0
Request: 3eafb3efb23b4c71f1916d9dc5f42e8833d96a22, prompt difference = 10, output_len_diff = 0
Request: 6ee3a998d4a0c481ccc2df409cfed9832883b137, prompt difference = 11, output_len_diff = 0
Request: bb6afef36a74365a240dceb10acf1e59cb820ab8, prompt difference = 10, output_len_diff = -33
Request: 6ed26bdbe6c86b04839921660c74095928a57b7e, prompt difference = 11, output_len_diff = -253
Request: d90bc30d32d154176ba56ace63b864798d26569a, prompt difference = 11, output_len_diff = -11
Request: dc70981094ad68f093f970438b1d3ba6748588af, prompt difference = 11, output_len_diff = -373
Request: 280b8666d1435d603f5b427e7b52dd9ba2cbf175, prompt difference = 10, output_len_diff = -105
Request: cb2fb0fb285ebdd667be08acef9c47303501b4de, prompt difference = 10, output_len_diff = -70
Request: e44271f7207bc7e393834b88247896fdcd667919, prompt difference = 11, output_len_diff = -9
Request: 4d27d78f3ee82f8a2b97b8c6d93932d002f7ecc6, prompt difference = 11, output_len_diff = -145
Request: a707cc26ebaa6ce4d4321d1d9ef8435e899f9453, prompt difference = 11, output_len_diff = -136
Request: de91c5bf62161e568fcf695ba2405ccf5890553b, prompt difference = 11, output_len_diff = 0
Request: f1770973080582a9c76c182ab5668545fe38c9c4, prompt difference = 22, output_len_diff = -381
Request: 9e33c469ea4c453f35007f012ae02c43a714e882, prompt difference = 34, output_len_diff = -37
Request: 42b37c3b17f384d46cd0f12b3019d58e8e8191e2, prompt difference = 11, output_len_diff = -43
Request: 81d87428723b6f68689fcabf1e6c2af7c0086dd7, prompt difference = 11, output_len_diff = -22
Request: 3294caeaa1593b023aacfc1c3e21af7495309bd5, prompt difference = 11, output_len_diff = 0
Request: a062be54f530d644d0d3a047b86418e8a1833257, prompt difference = 10, output_len_diff = 0
Request: c9c8aae45e339e8fb79f317d16a335ca8c5543bf, prompt difference = 17, output_len_diff = -75
Request: 7f6b87557b6b37940dadbabb6b66e58028ef6b87, prompt difference = 11, output_len_diff = 0
Request: bd6631272713cb1665fe00963d8fcecfbce0b0b3, prompt difference = 10, output_len_diff = -12
Request: 562f3187e10f053ba3028e77255567ff01988fcd, prompt difference = 10, output_len_diff = 0
Request: 00880792b221d810f6224bd2e34be05e5171afbd, prompt difference = 11, output_len_diff = -6
Request: b440f8a8ba4f2c761d6be8e634f296854dbf6554, prompt difference = 11, output_len_diff = 0
Request: e484e52c7e57e0ba73f0a7eda3f43401e1517fe5, prompt difference = 11, output_len_diff = 0
Request: 5a9b6b7e653eccd371ee21b48f2d62110610e723, prompt difference = 11, output_len_diff = 0
Request: b42ca1fcac6b14cc3754aab5e17add866a2301b3, prompt difference = 20, output_len_diff = -20
Request: 8fd144db38fd123afd5d684c883de715835932fe, prompt difference = 11, output_len_diff = -248
Request: c0db3e6efa33170b2c97195f7574e24398d2b5e8, prompt difference = 10, output_len_diff = 0
Trace file prompt length sum: 63148
Trace file output length sum: 165996
vLLm prompt length sum: 76061
vLLm output len sum: 77104
Total prompt len difference(vLLm - trace): 12913
Total output len difference(vLLm - trace): -88892
vLLM TTFT: 0.03657724894583225 
vLLM TPOT: 0.013825969970382133 
vLLM Total Latency: 1103.4926915168762 
