Trace file: ../traces/llama/lmsys_05.jsonl
2fcf12, prompt difference = 19, output_len_diff = 0
Request: 7192abfbbf90df2709852d81e3345266bc3ce154, prompt difference = 10, output_len_diff = 0
Request: 7d16a2ca62c6eda49c4c7fe78079d3575cb191bc, prompt difference = 11, output_len_diff = -86
Request: 6113aa62bc9754702ef15f769464f9d614137d5d, prompt difference = 11, output_len_diff = -48
Request: ea2413a31cefa2cc73dad1fe4984040ddf76e029, prompt difference = 10, output_len_diff = -190
Request: 6cff66723bcdcf7a6efbe7db3eba0970f4ecf97b, prompt difference = 11, output_len_diff = -64
Request: a0dc7c53d268b327b0b7390ca2e67b0b17aa3096, prompt difference = 11, output_len_diff = -231
Request: 0d4e036360f82efc7f7c1a81219b7928a94e8c0b, prompt difference = 21, output_len_diff = -74
Request: fbfe84577e8feb80398892516c7d1b0d70ca012e, prompt difference = 11, output_len_diff = 0
Request: 87827acd9ad78a6316ecb7bb5fb951e33a6b7896, prompt difference = 11, output_len_diff = 0
Request: abdcc1e384e1f2b0c96c6ca2f41cca17076ccb45, prompt difference = 11, output_len_diff = 0
Request: 245e5874227d903138aa03dcc74740604d8ea77f, prompt difference = 11, output_len_diff = 0
Request: bcdaf08e10b68f17a559b655651e7238e8d9a7d1, prompt difference = 11, output_len_diff = 0
Request: 943adaa1e76e9db5f1aad54ddff2f9bab17e5802, prompt difference = 10, output_len_diff = -3
Request: 3feba65bcf6b111c5328f374c82fb344702bde9d, prompt difference = 75, output_len_diff = -30
Request: 5d591cc892ac371b9a9d32eb8e8a443fb684f351, prompt difference = 11, output_len_diff = 0
Request: f470e6581666b150b7131559c28f61902f649bb3, prompt difference = 11, output_len_diff = -84
Request: 9aadf1a0c8c4c878a5ba2cc885e20aa269bc62e4, prompt difference = 10, output_len_diff = -248
Request: 87afe6c488d2d88884ec52e58bd29c3e72474ba5, prompt difference = 11, output_len_diff = 0
Request: 31bdd81a18bd5bc6ec863bf74a7295ce2ca8cab4, prompt difference = 11, output_len_diff = 0
Request: 7f30a23cb190ba7ea7f0802061882f8f0b9d065a, prompt difference = 11, output_len_diff = -276
Request: 3c691eaad94cf650b882cd7ca2205571ef40183f, prompt difference = 10, output_len_diff = -164
Request: 61d5c7c89b00acb53170ed51a1968475ca5c073f, prompt difference = 10, output_len_diff = 0
Request: e09f7e7239a2094071ac70c9835ba8da50ca8473, prompt difference = 15, output_len_diff = -182
Request: 14069e89687dada25dffbbc68926d832886b4332, prompt difference = 12, output_len_diff = 0
Request: 666ec46d65b82c8ba54c84b76291a8842fc158e2, prompt difference = 10, output_len_diff = -268
Request: f620d37c5829f035566785dd6c605cb7b80af4e3, prompt difference = 29, output_len_diff = -24
Request: d5de7a7492683e9fe55dca43035ad30055ef0905, prompt difference = 10, output_len_diff = -15
Request: 800eeea6462067b5ab3e621ad961a41b412b445e, prompt difference = 10, output_len_diff = 0
Request: 277bad5103bdd4014e0de5f1041f2a6277644ed8, prompt difference = 10, output_len_diff = 0
Request: 6e2a592d4a2e6baa8d4e098836cefc11d4ce245c, prompt difference = 16, output_len_diff = -6
Request: 5cf147089306f7a2a33fba6bbd3beaf4a93fdc9f, prompt difference = 11, output_len_diff = 0
Request: 4079ca99ae8074948dc960cb2e72aed1ce78f52a, prompt difference = 11, output_len_diff = -46
Request: ddb0e50e0df773f0bb078cc4aec7b3cfde4f7326, prompt difference = 11, output_len_diff = -543
Request: bedaf29fa207c9bea7bb22c7f08b4dc835321e63, prompt difference = 11, output_len_diff = -27
Request: 67ed39f0e97362eab6aa5477f1a79f4e1062f785, prompt difference = 11, output_len_diff = 0
Request: a3b59f3a7f1efb89d2c6deb885147bc2eb5499e9, prompt difference = 24, output_len_diff = -71
Request: 994983f26941c6c674065f173d053819d0f0b6b4, prompt difference = 10, output_len_diff = 0
Request: 958fc92f693280cee7b89543a8680f21e20e0d7a, prompt difference = 11, output_len_diff = -35
Request: eae2ba3acb2ccbabf6ed288a38915483a13fe22f, prompt difference = 10, output_len_diff = -33
Request: 9d79660af615b7e5404ae6cda4f929ae5e6faffc, prompt difference = 11, output_len_diff = -43
Request: da9ca8b8f4dfc0b9c25fc559224734ed6685fb9c, prompt difference = 10, output_len_diff = -182
Request: 9fe62d5dbea2978c43dd7235d45c388822f63ed5, prompt difference = 10, output_len_diff = 0
Request: 32e3b77cb5d7cf47f082146d25158233d8a66c57, prompt difference = 10, output_len_diff = -317
Request: e982f80f5f1cf7a7fb57494e7fc8e21c1a953765, prompt difference = 11, output_len_diff = 0
Request: 0f92f20ae3e99f97fd3f44187c59f59f3ede6eb1, prompt difference = 11, output_len_diff = -397
Request: 5aedfec98d2b9100144134286e924a2f6422de1c, prompt difference = 54, output_len_diff = -454
Request: 99825ca5cff0116870a29b1ce69a1a79d15c910c, prompt difference = 11, output_len_diff = 0
Request: 43869e34bf66b7e34d11d5f1fe4a4a9f96398f54, prompt difference = 11, output_len_diff = -9
Request: 3bf52f8ed537d32c1c6bce39241fd7a338bbd2c9, prompt difference = 10, output_len_diff = -43
Request: dbd3e607737018e309940c1b914ca414ec1331a5, prompt difference = 49, output_len_diff = 0
Request: aa97617cb990f9c83774a8a7ee27d8807fdc4f87, prompt difference = 10, output_len_diff = -330
Request: 6ca354419620de5628edb7c5ad4deefe8c526129, prompt difference = 10, output_len_diff = -308
Request: cd364623abf739627502c1c36015881b7574af56, prompt difference = 11, output_len_diff = -412
Request: 7e64e546d5368d69565199ab80f94b9fac4fbc7c, prompt difference = 11, output_len_diff = 0
Request: b552924bc2d31428e8f9bc6a18f88862562174fa, prompt difference = 11, output_len_diff = -16
Request: f497687291034bfa2c427185f3b52dea7a02cd8e, prompt difference = 11, output_len_diff = -19
Request: ee7f2c3666f962c3084b703d477fa6a6cfe14d69, prompt difference = 10, output_len_diff = -63
Request: da36c295e16804547a56bb44f2218cd92ddac98d, prompt difference = 10, output_len_diff = -303
Request: afbbffcbdff8c9dd83bf68166ed6aae6afa55fdc, prompt difference = 36, output_len_diff = -421
Request: ba509c3052c902a6162eb17f3a5ec804d27e19b9, prompt difference = 11, output_len_diff = -456
Request: 3030a6d928402fe309ac2d9a78e09b441b348531, prompt difference = 17, output_len_diff = -75
Request: 71ea4032e550a21f49ac77a309aa1d4d48b43b81, prompt difference = 10, output_len_diff = -123
Request: 18506e5570ea44c795708b0a2012191fefdfb546, prompt difference = 11, output_len_diff = 0
Request: dea2fd6796f19d98a35ce76308fd1cb4d3c24d36, prompt difference = 10, output_len_diff = -91
Request: b7e4dc68353d7ffba0fb76752387dc621f26cb96, prompt difference = 10, output_len_diff = -89
Request: eb9f3b389f5fea398786ef294aed29a469e5b07e, prompt difference = 10, output_len_diff = -48
Request: b3e78f071e1ed71fbd0fad80491a48aaf867d43c, prompt difference = 11, output_len_diff = -134
Request: 214640bfded109c60c86f8165c0ba6479fa451a8, prompt difference = 11, output_len_diff = 0
Request: c6a732d9e66db9af451599cd88c7f991bb17c8b5, prompt difference = 22, output_len_diff = 0
Request: 3ec3cd94c165eb58605c7becfdb9256659c4d1b8, prompt difference = 10, output_len_diff = -255
Request: 28d0295bb309b7bd11fc3b7c009163c38413ecd6, prompt difference = 76, output_len_diff = -218
Request: 7c16e0f36e1a5f6d3cef5c5b6759c52ef73ec62d, prompt difference = 10, output_len_diff = 0
Request: 287a959ff0d62804fb7347c9baf8c38ed01e4d72, prompt difference = 10, output_len_diff = -407
Request: 88dfbd8f3ee225c16d6f2f02dd017d86e7b101f7, prompt difference = 11, output_len_diff = 0
Request: b4815e6e2d598a2b3c81a2102611507b1c74aaf3, prompt difference = 10, output_len_diff = 0
Request: e730e209b78685b4eab2b2a238713f06e3974474, prompt difference = 11, output_len_diff = -198
Request: aa7d0f6fed1fa3089654533bf8b974fcd9a4e13f, prompt difference = 10, output_len_diff = -96
Request: 02af08a5acfea29396d180e707149c836713e8cd, prompt difference = 11, output_len_diff = -232
Request: 1e65a8e55a8d9e660436c0d505aea4d1e0cff72a, prompt difference = 18, output_len_diff = -92
Request: 68a5109b8c70879d8a1bc7b0ff20d69bdc32748f, prompt difference = 11, output_len_diff = -253
Request: 2060819f037449ac0f8762bb73aed7a9de84af9a, prompt difference = 31, output_len_diff = -33
Request: 685463cb3e980608ff4ca9e5ad81aece7824349d, prompt difference = 11, output_len_diff = 0
Request: 4fcc2df2a04ccf5e1fd22efe710dcc1b4212f647, prompt difference = 10, output_len_diff = -84
Request: 5c7ff9c8073af794ba9c271071bba4625760813f, prompt difference = 11, output_len_diff = -14
Request: 11ae5adfd60aa1cc09ba2d307d5bd90b2e2da78b, prompt difference = 10, output_len_diff = -150
Request: 0a32b4bfcaddfdb547686e69007e13d47f70deca, prompt difference = 10, output_len_diff = 0
Request: b5d1f9c8a497f4946f57b7545a2eb4f8f81e395a, prompt difference = 10, output_len_diff = -340
Request: 39e7f3f070249531961858cc9f7d13a63e7bc183, prompt difference = 10, output_len_diff = -119
Request: 660dcc6d44a7cc58defb9c4594a4434a45ded233, prompt difference = 10, output_len_diff = -27
Request: 04ac67b40b865aa387ae7470ded26af54ece4946, prompt difference = 10, output_len_diff = -92
Request: 1a5c2565a76296ec579923ce5b9ca26fabc81c22, prompt difference = 11, output_len_diff = -429
Request: 30bd28b2eef181c7f065757c13c074e9fa643616, prompt difference = 11, output_len_diff = -1
Request: c800bebc27acacb4b5ad7a300c6f9d2f38eb45c1, prompt difference = 11, output_len_diff = -2
Request: 434dc9180029c2fa2cc2b449b39713aa2ef5f06d, prompt difference = 10, output_len_diff = -504
Request: becac02421f58a393d019e7ba4a0368ef0da1cb4, prompt difference = 10, output_len_diff = 0
Request: cd561a684dc9de5091782cdfcbba207070f37efd, prompt difference = 11, output_len_diff = -6
Request: 940cdec70c524a2188a8f34f9e1fa9fee697b4f5, prompt difference = 14, output_len_diff = -315
Request: 52d4410d34c1c0a9a89fa3e4d546b05b96ce67ca, prompt difference = 12, output_len_diff = -50
Request: 02879c32857401eb254cd632909517776c492118, prompt difference = 10, output_len_diff = -59
Request: 5cd9ffdffcb6146986f52e6f2148601d36cc05b1, prompt difference = 11, output_len_diff = -720
Request: ce9637d4e0708a1c3af5d1e8812e8bf3961f9d10, prompt difference = 20, output_len_diff = -57
Request: fd4d270d3d3c4355139753115e0e4902a2a1c839, prompt difference = 10, output_len_diff = 0
Request: f466186474b59cebe958b5b906ec6eb1cf40b314, prompt difference = 10, output_len_diff = 0
Request: e28646aed1c503046c1823e467d5cf367da55605, prompt difference = 12, output_len_diff = -114
Request: 372ae19412cf27d3c7c177fbd9074cc91ccbfeb5, prompt difference = 11, output_len_diff = 0
Request: cce95fb55d6a55287ec5b43825f244a72f38c7ef, prompt difference = 20, output_len_diff = -50
Request: 7ce08491ad14bcd024d8c65bbbed995c2b914ea7, prompt difference = 10, output_len_diff = -117
Request: f5f8ea4a70e9e4178a981b3eee91fb1672833164, prompt difference = 11, output_len_diff = 0
Request: 1d2bd0b95251275ee5feb1b4a6c51393c5d73345, prompt difference = 10, output_len_diff = -177
Request: 264a1239532fc3193443c09af5a85fe0531bb852, prompt difference = 10, output_len_diff = -19
Request: ab97cdf279795de5262e6130a34b7ea0c1eba7df, prompt difference = 11, output_len_diff = -274
Request: 9797e37595a672003af65a52ed95364609389b26, prompt difference = 10, output_len_diff = 0
Request: 4ee32e9bb7166f725f88c1cb1fdb5c33b9d381b5, prompt difference = 10, output_len_diff = -519
Request: ca7963de82438bfba626ad7099705ef51946dad1, prompt difference = 11, output_len_diff = -232
Request: 8c853cc6cb0e093395b06a988f0e7034dc8f9043, prompt difference = 11, output_len_diff = -34
Request: a1210b4bfca66978a390fe3f8d7b1a3ab054f53e, prompt difference = 11, output_len_diff = 0
Request: e19013b4daf204e5685b5eebb0bba9231295ded4, prompt difference = 11, output_len_diff = -158
Request: 63454202e00380ca7c8950c2b321490afdd3395e, prompt difference = 11, output_len_diff = -11
Request: 03391cc969f715d4aa57f7f773c5a6128d9c0811, prompt difference = 11, output_len_diff = -9
Request: fb354088882b3e3cce5c977604d10b524d1d4690, prompt difference = 10, output_len_diff = -143
Request: 66458a43027b75c0fa4db82ef8a472f05f1c105b, prompt difference = 10, output_len_diff = -274
Request: 612f39dae5024b2090ba8d03ce0ef7f2725df0ab, prompt difference = 10, output_len_diff = 0
Request: c0fff85e95e755c3d55b422afe6c877886725a23, prompt difference = 11, output_len_diff = -308
Request: eba7450347bd299ea360558748c3557f94ce53e4, prompt difference = 10, output_len_diff = -95
Request: 74dd5128c3d8f7db2b5dca0a55c3d3b8d515ca7f, prompt difference = 10, output_len_diff = 0
Request: 16909783bc9e00a0bf285461ceba1eb1d47db7c8, prompt difference = 10, output_len_diff = 0
Request: 50e922974b4366398af382d0970c61eb8b9a2af1, prompt difference = 10, output_len_diff = 0
Request: fbb104b61047bbb078d2d9f8af7dcfdfedbf093a, prompt difference = 12, output_len_diff = 0
Request: 80d3840b7e074bf0c30dcab578ae535253a9a4f5, prompt difference = 11, output_len_diff = 0
Request: ad0d0d15f935ef422dcbf966ca9b99a9fa2985d5, prompt difference = 22, output_len_diff = -72
Request: 69c222c40ce75cac5eddd4419fa88916faceaf93, prompt difference = 26, output_len_diff = -32
Request: bbf2a319007860d77f85db757da2ed3ee9eda126, prompt difference = 11, output_len_diff = -47
Request: 8066ce1ec5bd48a33a884898bb381ad02ed10d38, prompt difference = 11, output_len_diff = 0
Request: f569e276fd49effafb5876ee57bd96d8d6fe6d4e, prompt difference = 15, output_len_diff = -127
Request: 013ff858960ad48e58a91b284745a94774812c6d, prompt difference = 25, output_len_diff = 0
Request: be38cd18ad7cd199ab66e1bf70bb37eccfb32515, prompt difference = 10, output_len_diff = 0
Request: ca35d001eacf50d55f57baad2afc5fe65fcd7957, prompt difference = 11, output_len_diff = 0
Request: dece0388ed13fcad80cee70358477164c5eea45d, prompt difference = 10, output_len_diff = -10
Request: c01203ed9d158b81a11731ee746103e40c4f1f0b, prompt difference = 11, output_len_diff = -161
Request: 69aaead9815517d1aa5ce897dad70e3ce3fd25b3, prompt difference = 10, output_len_diff = -41
Request: 22626d1f51f0a9ece4902f92deb3c1ae20f35345, prompt difference = 10, output_len_diff = 0
Request: c669dcc30b881bb7d1f579366096e65360a6f484, prompt difference = 11, output_len_diff = 0
Request: d261e53cd5a7a506d2345cc9158b7c047a3f1307, prompt difference = 10, output_len_diff = 0
Request: a70f4477eb6356fa09b7dea0f51b437fe0784752, prompt difference = 10, output_len_diff = -337
Request: 9feb83d5fc20385db6d35e5478a8b98b74fa87d9, prompt difference = 11, output_len_diff = -349
Request: 636adffbd9d33a3a3fe8c1ca6bde15239e2a40d9, prompt difference = 21, output_len_diff = -27
Request: b3990efebbddd949c0384e96023578b58bcc5af2, prompt difference = 10, output_len_diff = -72
Request: 821fca4cfff57bed091faffda69287900fe0c837, prompt difference = 14, output_len_diff = -7
Request: ed53f1e906625162cb84079b44a49d47120d065e, prompt difference = 11, output_len_diff = -131
Request: a0333a0aa482098371c86f8b73381c9b2b586fe3, prompt difference = 20, output_len_diff = -93
Request: d705633ecbcd95c25d3eeda1776206cdc73d0738, prompt difference = 11, output_len_diff = 0
Request: 80fe947436bb4147c73f22ec42ee33e6d4780573, prompt difference = 10, output_len_diff = 0
Request: 1527a1e0e7caf32443b3f9b39c553f4970ee969b, prompt difference = 11, output_len_diff = 0
Request: 128e960d19055cc9b45105b7b7ea58626f9fc76d, prompt difference = 10, output_len_diff = -40
Request: 6134fc4de3986c3103076a822fa1ccecf444941e, prompt difference = 11, output_len_diff = 0
Request: 111c5edbffc7526ef33525c3f151a2b4f763013d, prompt difference = 11, output_len_diff = -24
Request: 39972e445693296ad083aa9a35f1600a00506e91, prompt difference = 13, output_len_diff = 0
Request: e116774984db2a5f6a5933ec6b4c53bf5ba16c8f, prompt difference = 10, output_len_diff = -17
Request: 407b263f55b20139e43eed03e49138f674146b59, prompt difference = 10, output_len_diff = -275
Request: 2bb9479e872b883bfc2d5d80aaf0520e1b24c7de, prompt difference = 11, output_len_diff = 0
Request: c90f1c919b795a6a64bfccde011fb77a0a387169, prompt difference = 10, output_len_diff = 0
Request: 189aae1069b7e3ed85b4c04d4fe9feba78763a69, prompt difference = 11, output_len_diff = -253
Request: 18d8fa6878db1dd275b50466a8df1bbdd946adeb, prompt difference = 11, output_len_diff = 0
Request: 34cda561f4a0bceba6ce4babc2b22cfa02fbf095, prompt difference = 11, output_len_diff = -373
Request: af346cb169da26eca6f7e41029bb0c0c1e281f28, prompt difference = 10, output_len_diff = -93
Request: ef6815314884acbcafafab03da36f2f31719463f, prompt difference = 10, output_len_diff = 0
Request: 9e3e0c6fa676f3b629e81043fbec59ab434a98c1, prompt difference = 11, output_len_diff = 0
Request: fdb7512bf4e0e11e515e9d58a9dab0a455b38f91, prompt difference = 11, output_len_diff = -161
Request: fee0e212b5d5c47966117a9b8fc3b65f04e62d70, prompt difference = 11, output_len_diff = 0
Request: 13078666263c4c171812446898e90a62c3031bec, prompt difference = 11, output_len_diff = 0
Request: e356530946ee92a227e4fdcd1eb53cc5c7edb169, prompt difference = 22, output_len_diff = -381
Request: 330007b9e4eccecdbd408230c5d59e2a64204ef6, prompt difference = 34, output_len_diff = 0
Request: 9872f9b73549ad96471f215964a38584b12f0cdd, prompt difference = 11, output_len_diff = -43
Request: b5fd933454db45c9c0b1f52d03f6f8a074fd6bfd, prompt difference = 11, output_len_diff = -22
Request: 55083793dd1e36f1430ae96e2fcc13168e89fd7c, prompt difference = 11, output_len_diff = 0
Request: b58fdf2effd84965ef81616161352c6b36645106, prompt difference = 10, output_len_diff = -32
Request: c21c7da257fe4256f24dc2856adb14e36f1414b1, prompt difference = 17, output_len_diff = 0
Request: bb2e35b8b3f1152a38b5b62ea3de3bb92fa95747, prompt difference = 11, output_len_diff = 0
Request: e898279b9e77a4dd4e235935fa007f135fa460ca, prompt difference = 10, output_len_diff = 0
Request: c2db78354870af3539f9695cb898b9dfe8a67318, prompt difference = 10, output_len_diff = -81
Request: 06e2d3b800b13ff0af4c60a3e1b255ef58bfadf6, prompt difference = 11, output_len_diff = 0
Request: 6e90b07a880e7c7ee4f0ff9f969ed5d80a29f6f0, prompt difference = 11, output_len_diff = -49
Request: f97770ebe46c4d5a1b6dce5c1acadd8f6fcf26b1, prompt difference = 11, output_len_diff = -437
Request: 605ec72f8d9b535533f45b74e86009d8613cef5e, prompt difference = 11, output_len_diff = 0
Request: 4a54383ef916da87237fd9d33cfa34181fac24b3, prompt difference = 20, output_len_diff = -20
Request: 083d0371c8195e493e4fbf4d7194e6c5d29309f9, prompt difference = 11, output_len_diff = -248
Request: 42db83d9f1dd0d0f76ac013f819f2db2ba55fca5, prompt difference = 10, output_len_diff = 0
Trace file prompt length sum: 63148
Trace file output length sum: 165996
vLLm prompt length sum: 76061
vLLm output len sum: 49161
Total prompt len difference(vLLm - trace): 12913
Total output len difference(vLLm - trace): -116835
vLLM TTFT: 0.038234931882470846 
vLLM TPOT: 0.02014868504972794 
vLLM Total Latency: 1029.6820759773254 
