Trace file: ../traces/mistral/summarization_05.jsonl
ference = -1, output_len_diff = -88
Request: 17a2d1a1c7f94ff59f8f45731cb232e7, prompt difference = 0, output_len_diff = -73
Request: 3e9ecafb56714ed1b4d26b8fcfb0930b, prompt difference = 0, output_len_diff = 0
Request: 26ba75d7c1aa44b3862cb6dcc160f25b, prompt difference = 0, output_len_diff = 0
Request: 3c67833b2e7141019ca7fd09cc7f16d2, prompt difference = 0, output_len_diff = -71
Request: e947e95c0a454a408a5aa124f9d29f91, prompt difference = 0, output_len_diff = -266
Request: 6d6068e281b249cda32895aa30b08866, prompt difference = 0, output_len_diff = -147
Request: 6dbabf14a97f4585b502209bd5dfba3f, prompt difference = 0, output_len_diff = 0
Request: 8132350017df4c4b8434fd13ba32ecce, prompt difference = 0, output_len_diff = -79
Request: 8e6dc755084845228310541ab2deae4e, prompt difference = 0, output_len_diff = -58
Request: 61177f62319a4f8fb937a5d678799ea7, prompt difference = 0, output_len_diff = -42
Request: beceedffd1a747adb6848367ec66c299, prompt difference = 0, output_len_diff = 0
Request: c16ec7d646ce4dce81baf2f1fe1a53e7, prompt difference = 0, output_len_diff = 0
Request: f0d996d3a6fe43fab77643aaca3bac38, prompt difference = 0, output_len_diff = -305
Request: a2761417571040f79983c86d2ee39cf5, prompt difference = 0, output_len_diff = -87
Request: 8ce92eae4db149028f97174ead49cc44, prompt difference = -1, output_len_diff = 0
Request: 5456f850d6c54097967bbbc1d326b381, prompt difference = 0, output_len_diff = -137
Request: 342820f035e447a48483f3f2f928ca7e, prompt difference = 0, output_len_diff = 0
Request: c6871f5a128c47d28a70ab529fcf7252, prompt difference = 0, output_len_diff = -32
Request: 564c555b9cf444dc98f28355cbb7991f, prompt difference = 0, output_len_diff = -59
Request: 9ad0b71f6b914ac3ad9a6afbf1da85c4, prompt difference = -1, output_len_diff = 0
Request: 8bf9638c44f44923b5435820d1a4d139, prompt difference = -1, output_len_diff = 0
Request: 358cf0dd331e432090e94c5b81762f04, prompt difference = 0, output_len_diff = 0
Request: 8538d60901574299b4abd6a75f157918, prompt difference = 0, output_len_diff = -235
Request: 8b5ec6d495894ce48d4ab0e395570891, prompt difference = 0, output_len_diff = -12
Request: 280e442404a945c8a5d5b49ece4058ab, prompt difference = 0, output_len_diff = -27
Request: a5225ffafcbe44f19ba8f13c787eb5db, prompt difference = 0, output_len_diff = 0
Request: 61c773de46f0400cb5fbeb08f6b1139b, prompt difference = 0, output_len_diff = -119
Request: b00ea523c0b244a59d8c1511637da244, prompt difference = -1, output_len_diff = -108
Request: cbb6f57e0f2c4cb2acae55c497354d2c, prompt difference = -1, output_len_diff = -212
Request: 842777e54b0b4af6ba1dff2f7d405d7f, prompt difference = -2, output_len_diff = 0
Request: 148deabd32b748ebbeffedf929fce58c, prompt difference = 0, output_len_diff = 0
Request: 119709fb643b46aba7f49d1cb11ef7c9, prompt difference = 0, output_len_diff = 0
Request: d7044ad4f25c43c69fb0051b91d1fc9c, prompt difference = -2, output_len_diff = 0
Request: eebe694b24fc45eca19f9d695bdd77db, prompt difference = 0, output_len_diff = -97
Request: 81dd2ec941e34ab18af3fe3156da2505, prompt difference = -2, output_len_diff = -44
Request: c109543e4a6f4043b860f65db9290a6d, prompt difference = 0, output_len_diff = 0
Request: 17acbd78b230445b86834f4ad3e6fe9c, prompt difference = 0, output_len_diff = 0
Request: b612bda1aecb49dd85eb341a9e950e31, prompt difference = 0, output_len_diff = -12
Request: 71ddaa7e311649ecbe4c81a82d319d45, prompt difference = 0, output_len_diff = 0
Request: 154505598f844c828ed1d6709fb7461b, prompt difference = 0, output_len_diff = -105
Request: e933c2a0e11647fabe73217b64b6fc62, prompt difference = 0, output_len_diff = -86
Request: dd5df20dfe394cdd91a7e3559ba2f39d, prompt difference = 0, output_len_diff = -116
Request: 5067969aee24400eb69467dd32a06771, prompt difference = 0, output_len_diff = 0
Request: eb831430ff244c62b5f4caade1511efe, prompt difference = 0, output_len_diff = -204
Request: 9066adb7bdd84bbea6709c09ff7665c7, prompt difference = -1, output_len_diff = -141
Request: 7bdfd75fb3894ddea5ac4434762ce699, prompt difference = 0, output_len_diff = -215
Request: 0cd3672486f54a819147e9a1bde3e204, prompt difference = 0, output_len_diff = 0
Request: 358803b0924642ce9506d97e64f0aa4c, prompt difference = -1, output_len_diff = -199
Request: 30b2f1360dad40ee9d6e7196b9fd3f88, prompt difference = 0, output_len_diff = 0
Request: fec2a24703804f03ba907b68755f8bfa, prompt difference = 0, output_len_diff = 0
Request: 45ea8187bed646c3bc457fe49e1f6a2f, prompt difference = -1, output_len_diff = -148
Request: 4f973e9cf51748148eba5400a01d6f87, prompt difference = -1, output_len_diff = 0
Request: ebd70149e4464eb09ab42bad7fccd052, prompt difference = 0, output_len_diff = -264
Request: 85713b9537c8443f9d0fa9ebbd7c6058, prompt difference = -1, output_len_diff = -225
Request: 391bedb7118d406b8c57f9d84a0a97ed, prompt difference = 0, output_len_diff = -91
Request: 6835c448332847cdb3d0dc282db82a75, prompt difference = 0, output_len_diff = -65
Request: 7e279d44f4994cdc99f68d70183fb1ec, prompt difference = 0, output_len_diff = -74
Request: d955d47aab4441b2b60a89a65c901a3b, prompt difference = 0, output_len_diff = 0
Request: d4af4623732045feb7c2b271223a5859, prompt difference = 0, output_len_diff = -193
Request: 38d9d18018d94dda82009deac627e2b9, prompt difference = 1, output_len_diff = -52
Request: cd5cbafcae154439a52462ffeadb8616, prompt difference = 0, output_len_diff = -197
Request: 982dd93e8c824eb6867c888509aa2e3f, prompt difference = 0, output_len_diff = -124
Request: 48e3f448283a43dd85dbc496defcfca7, prompt difference = 0, output_len_diff = -35
Request: 17650a7e205e45859c59ab6f5a14a957, prompt difference = 0, output_len_diff = -155
Request: 0e5d1308b72b4a3d88f4e7dbbabd4af4, prompt difference = -1, output_len_diff = -160
Request: 91f15fee1bdd4dd999b1886ee1bbc3be, prompt difference = 0, output_len_diff = 0
Request: a1f03ba919004253844ad6ef10cb6605, prompt difference = -1, output_len_diff = 0
Request: 75f71bc6109a4b75a5bf981c220dac38, prompt difference = 0, output_len_diff = -148
Request: 764c0d241aba4f6bbfb1c286d4013bbe, prompt difference = 0, output_len_diff = -74
Request: dc68c28d77e04fd6b02db20a90fb2523, prompt difference = -2, output_len_diff = -90
Request: 70c7ce9206174badbcc9cce068cfaea8, prompt difference = 0, output_len_diff = -91
Request: 25d7c36c45c542f687beca5685e6a627, prompt difference = 0, output_len_diff = 0
Request: 8b26cfa0012b4aa489d3925cfe1e06f8, prompt difference = 0, output_len_diff = 0
Request: 721d0b5f68994f929236ece936e4915b, prompt difference = 0, output_len_diff = 0
Request: f2a31cd0982441dc9abae3329931b367, prompt difference = 0, output_len_diff = 0
Request: 6e083f3b161d4b5f99e53a719f62a687, prompt difference = -1, output_len_diff = -221
Request: eec194af7d1840fab129c484650f250d, prompt difference = 0, output_len_diff = 0
Request: cd46e920690540ecb980345136fece57, prompt difference = 0, output_len_diff = 0
Request: 00484d9b84d24d079afe5091d85ad565, prompt difference = -2, output_len_diff = 0
Request: 437d767ba05441fba63aa088ef094a26, prompt difference = 0, output_len_diff = -32
Request: edf44b2d75814b5183a5029a2467e914, prompt difference = 0, output_len_diff = 0
Request: c10abd5bd3684a15a6b0a681bc40b1ae, prompt difference = -1, output_len_diff = 0
Request: 14ffb09b297b4c1da38b2563d2e24866, prompt difference = 0, output_len_diff = -159
Request: a4268fa1c94c4d529cce2d3cbfe5f559, prompt difference = 0, output_len_diff = 0
Request: 1ff319fa8bf3420eacde563082eba7a3, prompt difference = 0, output_len_diff = -21
Request: 8ace4189ccec44a9853c5bd681bc89b7, prompt difference = 0, output_len_diff = 0
Request: d1be97c6b99f4b9bbde687feba17252b, prompt difference = -1, output_len_diff = -63
Request: bbc72267690545daa185677397360ed6, prompt difference = 0, output_len_diff = 0
Request: dd82ada1decf4326aad1a647b645cbcc, prompt difference = 0, output_len_diff = 0
Request: ea7d97cc878f4e1dbf290ecfb881ab4e, prompt difference = -1, output_len_diff = 0
Request: 53b2f1358acf49f7acfe3511ceadff33, prompt difference = 0, output_len_diff = -36
Request: d7eeccad23864418b2519bfc6468f76e, prompt difference = 0, output_len_diff = 0
Request: f14a6c53ce714167a7e09dfdefcec27b, prompt difference = -1, output_len_diff = 0
Request: ca4a0ec632504c2897e31aa6eb478ef0, prompt difference = 0, output_len_diff = -121
Request: 7065401522db49d5ac134b475adb3049, prompt difference = 0, output_len_diff = -138
Request: f440ff10c36d4a9e9b36f0392672b6b2, prompt difference = 0, output_len_diff = -7
Request: 01194a7cc0444528aa9700de8afa4024, prompt difference = -1, output_len_diff = -157
Request: 06cb4a34100d49b7a0c7b46dbf58057d, prompt difference = 0, output_len_diff = -148
Request: ca2d769dc0a240dc879756c038f91be8, prompt difference = 0, output_len_diff = -75
Request: 683a0b57b1964735be51ff635dbaacb1, prompt difference = 0, output_len_diff = -116
Request: f1ba745093ba40c0a929eaf208e88883, prompt difference = -1, output_len_diff = 0
Trace file prompt length sum: 2871628
Trace file output length sum: 193713
vLLm prompt length sum: 2871391
vLLm output len sum: 108384
Total prompt len difference(vLLm - trace): -237
Total output len difference(vLLm - trace): -85329
vLLM TTFT: 0.27762360133262753 
vLLM TPOT: 0.041882861921131234 
vLLM Total Latency: 34502.11577415466 
